task,model,representation,split,cutoff,train_seconds,median_inference_ms,model_size_bytes,parameter_count,mae,rmse,r2,within_0_25,recall_enroll,f1_enroll,accuracy,roc_auc_enroll,macro_f1,balanced_accuracy,recall_behind,recall_on_track,recall_ahead,rank
gpa,dummy,aggregated_history,validation,14,0.10317589999976917,3.6122000001341803,7994,,1.2989123200000001,1.4037958387172973,-0.007150047183358099,0.004,,,,,,,,,,
gpa,gru,raw_sequence,validation,14,19.947696299999734,1.0410499999125022,50303,11525.0,0.4468347728252411,0.6935416828162009,0.7541719675064087,0.496,,,,,,,,,,
gpa,hist_gradient_boosting,aggregated_history,validation,14,2.069316300000537,9.176250000109576,667898,,0.4435926571316242,0.6897837320710726,0.7568287812466192,0.505,,,,,,,,,,
gpa,linear,aggregated_history,validation,14,0.09496889999991254,3.790700000081415,10458,,0.5644903337290248,0.7331755637667703,0.7252724332647065,0.316,,,,,,,,,,
gpa,mlp_adam,aggregated_history,validation,14,1.185235100000682,3.862999999910244,169594,,0.45784075201286123,0.703789244212105,0.7468537334252998,0.488,,,,,,,,,,
gpa,v1_reference,latest_week,validation,14,,10.116700000253331,561722,,0.5419,0.9402109337802874,0.5482097329271101,0.506,,,,,,,,,,
gpa,xgboost,aggregated_history,validation,14,0.6640595999997458,5.3105499996490835,317209,,0.4494847731846618,0.6882635965128504,0.7578993947764847,0.489,,,,,,,,,,
gpa,catboost,aggregated_history,validation,all,1.1106564000001526,4.526800000348885,219878,,0.4964885994829051,0.7277405007811016,0.7293304713825031,0.42675,,,,,,,,,,1.0
gpa,xgboost,aggregated_history,validation,all,0.6640595999997458,5.3105499996490835,317209,,0.4986543403366481,0.734981247494454,0.7239175545979721,0.43075,,,,,,,,,,2.0
gpa,mlp_adam,aggregated_history,validation,all,1.185235100000682,3.862999999910244,169594,,0.5088223936357433,0.737625290096097,0.7219276078777259,0.40975,,,,,,,,,,3.0
gpa,hist_gradient_boosting,aggregated_history,validation,all,2.069316300000537,9.176250000109576,667898,,0.4965670037617529,0.7411373351600373,0.7192733395712227,0.446,,,,,,,,,,4.0
gpa,gru,raw_sequence,validation,all,19.947696299999734,1.0410499999125022,50303,11525.0,0.512700080871582,0.74664354289244,0.7150865793228149,0.41625,,,,,,,,,,5.0
gpa,linear,aggregated_history,validation,all,0.09496889999991254,3.790700000081415,10458,,0.6028836410200503,0.7749997572368492,0.6930346121696208,0.284,,,,,,,,,,6.0
gpa,v1_reference,latest_week,validation,all,,10.116700000253331,561722,,0.5507025,0.9604519899505649,0.5285478752056837,0.5225,,,,,,,,,,7.0
gpa,dummy,aggregated_history,validation,all,0.10317589999976917,3.6122000001341803,7994,,1.29891232,1.4037958387172973,-0.007150047183357877,0.004,,,,,,,,,,8.0
outcome,catboost,aggregated_history,validation,4,1.580098000000362,6.859650000023976,220946,,,,,,0.8189910979228486,0.7840909090909091,0.848,0.9242361176381075,,,,,,
outcome,dummy,aggregated_history,validation,4,0.062104599999656784,5.100100000163366,8146,,,,,,0.0,0.0,0.663,0.5,,,,,,
outcome,gru,raw_sequence,validation,4,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,0.7863501483679525,0.8018154311649016,0.869,0.9224503314222288,,,,,,
outcome,hist_gradient_boosting,aggregated_history,validation,4,1.3026620000000548,9.11309999992227,667994,,,,,,0.7537091988130564,0.7925117004680188,0.867,0.9212687585876624,,,,,,
outcome,linear,aggregated_history,validation,4,0.18632959999922605,4.035299999941344,10810,,,,,,0.8189910979228486,0.7874465049928673,0.851,0.921264282932986,,,,,,
outcome,mlp_adam,aggregated_history,validation,4,2.016418000000158,4.37629999987621,170186,,,,,,0.7359050445103857,0.7811023622047244,0.861,0.9160769991630526,,,,,,
outcome,v1_reference,latest_week,validation,4,,8.786500000041997,562234,,,,,,0.5459940652818991,0.6840148698884758,0.83,0.9134632168320422,,,,,,
outcome,xgboost,aggregated_history,validation,4,0.6866517999997086,5.321299999650364,298267,,,,,,0.7507418397626113,0.790625,0.866,0.9263799562280972,,,,,,
outcome,catboost,aggregated_history,validation,7,1.580098000000362,6.859650000023976,220946,,,,,,0.8694362017804155,0.8347578347578347,0.884,0.9529340154231061,,,,,,
outcome,dummy,aggregated_history,validation,7,0.062104599999656784,5.100100000163366,8146,,,,,,0.0,0.0,0.663,0.5,,,,,,
outcome,gru,raw_sequence,validation,7,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,0.8189910979228486,0.8214285714285714,0.88,0.9470843347610672,,,,,,
outcome,hist_gradient_boosting,aggregated_history,validation,7,1.3026620000000548,9.11309999992227,667994,,,,,,0.827893175074184,0.8353293413173652,0.89,0.9499845589913665,,,,,,
outcome,linear,aggregated_history,validation,7,0.18632959999922605,4.035299999941344,10810,,,,,,0.887240356083086,0.8422535211267606,0.888,0.953730681955503,,,,,,
outcome,mlp_adam,aggregated_history,validation,7,2.016418000000158,4.37629999987621,170186,,,,,,0.8011869436201781,0.821917808219178,0.883,0.9461578742430549,,,,,,
outcome,v1_reference,latest_week,validation,7,,8.786500000041997,562234,,,,,,0.6201780415430267,0.7450980392156863,0.857,0.9443407584444415,,,,,,
outcome,xgboost,aggregated_history,validation,7,0.6866517999997086,5.321299999650364,298267,,,,,,0.8486646884272997,0.8524590163934426,0.901,0.9525267308475548,,,,,,
outcome,catboost,aggregated_history,validation,10,1.580098000000362,6.859650000023976,220946,,,,,,0.8605341246290801,0.841799709724238,0.891,0.9567383218980356,,,,,,
outcome,dummy,aggregated_history,validation,10,0.062104599999656784,5.100100000163366,8146,,,,,,0.0,0.0,0.663,0.5,,,,,,
outcome,gru,raw_sequence,validation,10,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,0.8219584569732937,0.8432267884322678,0.897,0.9548854008620112,,,,,,
outcome,hist_gradient_boosting,aggregated_history,validation,10,1.3026620000000548,9.11309999992227,667994,,,,,,0.8011869436201781,0.8206686930091185,0.882,0.9542453822432877,,,,,,
outcome,linear,aggregated_history,validation,10,0.18632959999922605,4.035299999941344,10810,,,,,,0.8724035608308606,0.8388017118402282,0.887,0.959280493754224,,,,,,
outcome,mlp_adam,aggregated_history,validation,10,2.016418000000158,4.37629999987621,170186,,,,,,0.8189910979228486,0.8376327769347496,0.893,0.9544154571209904,,,,,,
outcome,v1_reference,latest_week,validation,10,,8.786500000041997,562234,,,,,,0.6646884272997032,0.7832167832167832,0.876,0.9491789411496165,,,,,,
outcome,xgboost,aggregated_history,validation,10,0.6866517999997086,5.321299999650364,298267,,,,,,0.8100890207715133,0.8323170731707317,0.89,0.9578661868764854,,,,,,
outcome,catboost,aggregated_history,validation,14,1.580098000000362,6.859650000023976,220946,,,,,,0.8516320474777448,0.8235294117647058,0.877,0.9560177414951372,,,,,,
outcome,dummy,aggregated_history,validation,14,0.062104599999656784,5.100100000163366,8146,,,,,,0.0,0.0,0.663,0.5,,,,,,
outcome,gru,raw_sequence,validation,14,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,0.8308605341246291,0.8370702541106129,0.891,0.9537530602288851,,,,,,
outcome,hist_gradient_boosting,aggregated_history,validation,14,1.3026620000000548,9.11309999992227,667994,,,,,,0.8160237388724035,0.8320726172465961,0.889,0.9549391087181278,,,,,,
outcome,linear,aggregated_history,validation,14,0.18632959999922605,4.035299999941344,10810,,,,,,0.8635014836795252,0.8302425106990015,0.881,0.9573335839699951,,,,,,
outcome,mlp_adam,aggregated_history,validation,14,2.016418000000158,4.37629999987621,170186,,,,,,0.8189910979228486,0.8313253012048193,0.888,0.953072760718074,,,,,,
outcome,v1_reference,latest_week,validation,14,,8.786500000041997,562234,,,,,,0.658753709198813,0.7789473684210526,0.874,0.9522626672216479,,,,,,
outcome,xgboost,aggregated_history,validation,14,0.6866517999997086,5.321299999650364,298267,,,,,,0.8100890207715133,0.8260211800302572,0.885,0.9565771983296857,,,,,,
outcome,gru,raw_sequence,validation,all,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,0.814540059347181,0.8258743888679955,0.88425,0.9451867970424874,,,,,,1.0
outcome,xgboost,aggregated_history,validation,all,0.6866517999997086,5.321299999650364,298267,,,,,,0.8048961424332344,0.8257229832572298,0.8855,0.9487103960506823,,,,,,2.0
outcome,linear,aggregated_history,validation,all,0.18632959999922605,4.035299999941344,10810,,,,,,0.8605341246290801,0.8247422680412371,0.87675,0.9489904041963738,,,,,,3.0
outcome,catboost,aggregated_history,validation,all,1.580098000000362,6.859650000023976,220946,,,,,,0.8501483679525222,0.8209169054441261,0.875,0.9482012903312431,,,,,,4.0
outcome,hist_gradient_boosting,aggregated_history,validation,all,1.3026620000000548,9.11309999992227,667994,,,,,,0.7997032640949555,0.8203957382039574,0.882,0.9456789791926814,,,,,,5.0
outcome,mlp_adam,aggregated_history,validation,all,2.016418000000158,4.37629999987621,170186,,,,,,0.7937685459940653,0.8183556405353728,0.88125,0.9432993295469295,,,,,,6.0
outcome,v1_reference,latest_week,validation,all,,8.786500000041997,562234,,,,,,0.6224035608308606,0.7487728692547969,0.85925,0.9363662607247875,,,,,,7.0
outcome,dummy,aggregated_history,validation,all,0.062104599999656784,5.100100000163366,8146,,,,,,0.0,0.0,0.663,0.5,,,,,,8.0
pace,catboost,aggregated_history,validation,4,1.4609435000002122,4.3061500005023845,405829,,,,,,,,0.706,,0.6967973036795515,0.7414396408454834,0.7876712328767124,0.6454388984509466,0.7912087912087912,
pace,dummy,aggregated_history,validation,4,0.08044780000000173,3.9966499998627114,8170,,,,,,,,0.581,,0.24499262070419567,0.3333333333333333,0.0,1.0,0.0,
pace,gru,raw_sequence,validation,4,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,,,0.728,,0.6743697470366214,0.6474969071932267,0.5136986301369864,0.8537005163511188,0.575091575091575,
pace,hist_gradient_boosting,aggregated_history,validation,4,2.7326726999999664,17.222250000486383,1825322,,,,,,,,0.725,,0.672916467792855,0.6460582658800186,0.4863013698630137,0.8364888123924269,0.6153846153846154,
pace,linear,aggregated_history,validation,4,0.506322100000034,5.146400000285212,11882,,,,,,,,0.688,,0.6780563460065275,0.7304653407145567,0.7876712328767124,0.6161790017211703,0.7875457875457875,
pace,mlp_adam,aggregated_history,validation,4,2.22838210000009,5.042350000167062,172170,,,,,,,,0.727,,0.6802497710869964,0.656217524017491,0.5068493150684932,0.8244406196213425,0.6373626373626373,
pace,v1_reference,latest_week,validation,4,,10.79505000006975,854146,,,,,,,,0.685,,0.6717675966623692,0.7192674556926084,0.7808219178082192,0.6333907056798623,0.7435897435897436,
pace,xgboost,aggregated_history,validation,4,1.7922688999997263,5.497499999819411,877375,,,,,,,,0.75,,0.697907082226398,0.6685835116269182,0.4931506849315068,0.8605851979345955,0.652014652014652,
pace,catboost,aggregated_history,validation,7,1.4609435000002122,4.3061500005023845,405829,,,,,,,,0.766,,0.7574782224538498,0.7992472675588701,0.8424657534246576,0.7091222030981067,0.8461538461538461,
pace,dummy,aggregated_history,validation,7,0.08044780000000173,3.9966499998627114,8170,,,,,,,,0.581,,0.24499262070419567,0.3333333333333333,0.0,1.0,0.0,
pace,gru,raw_sequence,validation,7,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,,,0.792,,0.7563088863598203,0.7307511948541823,0.6301369863013698,0.8881239242685026,0.673992673992674,
pace,hist_gradient_boosting,aggregated_history,validation,7,2.7326726999999664,17.222250000486383,1825322,,,,,,,,0.785,,0.7511604011604011,0.7274324857259336,0.6095890410958904,0.8657487091222031,0.706959706959707,
pace,linear,aggregated_history,validation,7,0.506322100000034,5.146400000285212,11882,,,,,,,,0.754,,0.7411596823886472,0.7831684004319753,0.8082191780821918,0.6987951807228916,0.8424908424908425,
pace,mlp_adam,aggregated_history,validation,7,2.22838210000009,5.042350000167062,172170,,,,,,,,0.764,,0.7243891927719449,0.7017092404945187,0.5547945205479452,0.8433734939759037,0.706959706959707,
pace,v1_reference,latest_week,validation,7,,10.79505000006975,854146,,,,,,,,0.74,,0.7279120293090225,0.7713348249740394,0.863013698630137,0.7074010327022375,0.7435897435897436,
pace,xgboost,aggregated_history,validation,7,1.7922688999997263,5.497499999819411,877375,,,,,,,,0.789,,0.7563381442762508,0.7327313166560567,0.6164383561643836,0.8674698795180723,0.7142857142857143,
pace,catboost,aggregated_history,validation,10,1.4609435000002122,4.3061500005023845,405829,,,,,,,,0.805,,0.7997611457154252,0.8355299868750934,0.8904109589041096,0.7590361445783133,0.8571428571428571,
pace,dummy,aggregated_history,validation,10,0.08044780000000173,3.9966499998627114,8170,,,,,,,,0.581,,0.24499262070419567,0.3333333333333333,0.0,1.0,0.0,
pace,gru,raw_sequence,validation,10,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,,,0.814,,0.7839711066283596,0.7590400741910891,0.6643835616438356,0.8984509466437177,0.7142857142857143,
pace,hist_gradient_boosting,aggregated_history,validation,10,2.7326726999999664,17.222250000486383,1825322,,,,,,,,0.801,,0.7651078241259888,0.7370268872166875,0.6164383561643836,0.8950086058519794,0.6996336996336996,
pace,linear,aggregated_history,validation,10,0.506322100000034,5.146400000285212,11882,,,,,,,,0.812,,0.8026934985008484,0.8363597397266321,0.8698630136986302,0.7710843373493976,0.8681318681318682,
pace,mlp_adam,aggregated_history,validation,10,2.22838210000009,5.042350000167062,172170,,,,,,,,0.784,,0.7547414279383954,0.7405838920940422,0.6438356164383562,0.8416523235800344,0.7362637362637363,
pace,v1_reference,latest_week,validation,10,,10.79505000006975,854146,,,,,,,,0.781,,0.7723936814569274,0.8143580393126523,0.9178082191780822,0.7487091222030982,0.7765567765567766,
pace,xgboost,aggregated_history,validation,10,1.7922688999997263,5.497499999819411,877375,,,,,,,,0.817,,0.786275150128858,0.7605788702504332,0.6506849315068494,0.8984509466437177,0.7326007326007326,
pace,catboost,aggregated_history,validation,14,1.4609435000002122,4.3061500005023845,405829,,,,,,,,0.83,,0.8229362220217347,0.85569857330874,0.8904109589041096,0.7865748709122203,0.8901098901098901,
pace,dummy,aggregated_history,validation,14,0.08044780000000173,3.9966499998627114,8170,,,,,,,,0.581,,0.24499262070419567,0.3333333333333333,0.0,1.0,0.0,
pace,gru,raw_sequence,validation,14,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,,,0.845,,0.8222758543510323,0.7984502614804644,0.7328767123287672,0.9225473321858864,0.73992673992674,
pace,hist_gradient_boosting,aggregated_history,validation,14,2.7326726999999664,17.222250000486383,1825322,,,,,,,,0.838,,0.8171059929862382,0.7948991006426227,0.7191780821917808,0.9036144578313253,0.7619047619047619,
pace,linear,aggregated_history,validation,14,0.506322100000034,5.146400000285212,11882,,,,,,,,0.829,,0.8213614934254231,0.8548923981338571,0.8972602739726028,0.7882960413080895,0.8791208791208791,
pace,mlp_adam,aggregated_history,validation,14,2.22838210000009,5.042350000167062,172170,,,,,,,,0.825,,0.8020794889166186,0.7904446326628206,0.726027397260274,0.8760757314974182,0.7692307692307693,
pace,v1_reference,latest_week,validation,14,,10.79505000006975,854146,,,,,,,,0.812,,0.7996576255399784,0.831131440307872,0.8904109589041096,0.7934595524956971,0.8095238095238095,
pace,xgboost,aggregated_history,validation,14,1.7922688999997263,5.497499999819411,877375,,,,,,,,0.85,,0.8327719689219646,0.8092685862119762,0.7465753424657534,0.9156626506024096,0.7655677655677655,
pace,xgboost,aggregated_history,validation,all,1.7922688999997263,5.497499999819411,877375,,,,,,,,0.8015,,0.769184219530703,0.7427905711863461,0.6267123287671232,0.8855421686746988,0.7161172161172161,1.0
pace,catboost,aggregated_history,validation,all,1.4609435000002122,4.3061500005023845,405829,,,,,,,,0.77675,,0.7688008673377854,0.8079788671470466,0.8527397260273972,0.7250430292598967,0.8461538461538461,2.0
pace,linear,aggregated_history,validation,all,0.506322100000034,5.146400000285212,11882,,,,,,,,0.77075,,0.7600145979469568,0.8012214697517552,0.8407534246575342,0.7185886402753873,0.8443223443223443,3.0
pace,gru,raw_sequence,validation,all,19.947696299999734,1.0410499999125022,50303,11525.0,,,,,,,0.79475,,0.7599255466938718,0.7339346094297406,0.6352739726027398,0.8907056798623064,0.6758241758241759,4.0
pace,hist_gradient_boosting,aggregated_history,validation,all,2.7326726999999664,17.222250000486383,1825322,,,,,,,,0.78725,,0.7523064034408714,0.7263541848663156,0.6078767123287672,0.8752151462994836,0.6959706959706959,5.0
pace,v1_reference,latest_week,validation,all,,10.79505000006975,854146,,,,,,,,0.7545,,0.7424010707016166,0.7840229400717931,0.863013698630137,0.7207401032702238,0.7683150183150184,6.0
pace,mlp_adam,aggregated_history,validation,all,2.22838210000009,5.042350000167062,172170,,,,,,,,0.775,,0.7412986638236978,0.7222388223172181,0.6078767123287672,0.8463855421686747,0.7124542124542125,7.0
pace,dummy,aggregated_history,validation,all,0.08044780000000173,3.9966499998627114,8170,,,,,,,,0.581,,0.24499262070419567,0.3333333333333333,0.0,1.0,0.0,8.0
