student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,behind_probability,on_track_probability,ahead_probability,correct
S0401,S0401-ML201-2,ML201,2,4,on_track,on_track,0.22343698,0.7608619,0.01570112,True
S0401,S0401-ML201-2,ML201,2,7,on_track,on_track,0.35220194,0.64544374,0.0023542966,True
S0401,S0401-ML201-2,ML201,2,10,on_track,on_track,0.22713298,0.7693659,0.0035011084,True
S0401,S0401-ML201-2,ML201,2,14,on_track,on_track,0.21349078,0.78361857,0.002890612,True
S0401,S0401-ST203-2,ST203,2,4,on_track,on_track,0.021710565,0.8407039,0.13758552,True
S0401,S0401-ST203-2,ST203,2,7,on_track,ahead,0.0028138212,0.33858925,0.65859693,False
S0401,S0401-ST203-2,ST203,2,10,on_track,ahead,0.0059809806,0.39733213,0.5966869,False
S0401,S0401-ST203-2,ST203,2,14,on_track,ahead,0.0028961594,0.44778493,0.5493189,False
S0401,S0401-AI204-2,AI204,2,4,on_track,on_track,0.045998786,0.9286637,0.02533747,True
S0401,S0401-AI204-2,AI204,2,7,on_track,on_track,0.03826111,0.9490502,0.01268875,True
S0401,S0401-AI204-2,AI204,2,10,on_track,on_track,0.17414135,0.8213171,0.004541541,True
S0401,S0401-AI204-2,AI204,2,14,on_track,on_track,0.041771743,0.95160127,0.00662696,True
S0402,S0402-PY101-1,PY101,1,4,ahead,ahead,0.0019032953,0.037988484,0.9601083,True
S0402,S0402-PY101-1,PY101,1,7,ahead,ahead,0.001134728,0.005374451,0.9934908,True
S0402,S0402-PY101-1,PY101,1,10,ahead,ahead,0.0009720256,0.005267191,0.99376076,True
S0402,S0402-PY101-1,PY101,1,14,ahead,ahead,0.0009245826,0.0039859433,0.9950895,True
S0402,S0402-DS102-1,DS102,1,4,ahead,ahead,0.002066995,0.0543464,0.94358665,True
S0402,S0402-DS102-1,DS102,1,7,ahead,ahead,0.0011326763,0.011512465,0.9873548,True
S0402,S0402-DS102-1,DS102,1,10,ahead,ahead,0.0010283502,0.00883489,0.99013674,True
S0402,S0402-DS102-1,DS102,1,14,ahead,ahead,0.0009628526,0.010809317,0.9882279,True
S0402,S0402-ML201-1,ML201,1,4,ahead,ahead,0.0018386904,0.14153472,0.85662663,True
S0402,S0402-ML201-1,ML201,1,7,ahead,ahead,0.0014016903,0.09635354,0.90224475,True
S0402,S0402-ML201-1,ML201,1,10,ahead,ahead,0.0010505008,0.026664976,0.9722845,True
S0402,S0402-ML201-1,ML201,1,14,ahead,ahead,0.000998008,0.026926301,0.9720757,True
S0402,S0402-ST203-1,ST203,1,4,ahead,on_track,0.0057592327,0.5613052,0.43293554,False
S0402,S0402-ST203-1,ST203,1,7,ahead,ahead,0.0014404993,0.085071005,0.9134885,True
S0402,S0402-ST203-1,ST203,1,10,ahead,ahead,0.0014775206,0.070329346,0.92819315,True
S0402,S0402-ST203-1,ST203,1,14,ahead,ahead,0.0014496502,0.0451703,0.95338005,True
S0402,S0402-AI204-1,AI204,1,4,ahead,ahead,0.00240491,0.1419087,0.8556864,True
S0402,S0402-AI204-1,AI204,1,7,ahead,ahead,0.001476527,0.0711,0.9274234,True
S0402,S0402-AI204-1,AI204,1,10,ahead,ahead,0.0013641756,0.049448993,0.94918686,True
S0402,S0402-AI204-1,AI204,1,14,ahead,ahead,0.001292556,0.040643737,0.95806366,True
S0402,S0402-PY101-2,PY101,2,4,ahead,ahead,0.0017991667,0.061909266,0.9362916,True
S0402,S0402-PY101-2,PY101,2,7,ahead,ahead,0.0014429287,0.053298946,0.9452581,True
S0402,S0402-PY101-2,PY101,2,10,ahead,ahead,0.001126063,0.011684947,0.987189,True
S0402,S0402-PY101-2,PY101,2,14,ahead,ahead,0.0011038468,0.009130587,0.9897656,True
S0402,S0402-DS102-2,DS102,2,4,ahead,ahead,0.001759822,0.10781683,0.89042336,True
S0402,S0402-DS102-2,DS102,2,7,ahead,ahead,0.0014024904,0.023003463,0.975594,True
S0402,S0402-DS102-2,DS102,2,10,ahead,ahead,0.0010457365,0.017609911,0.98134434,True
S0402,S0402-DS102-2,DS102,2,14,ahead,ahead,0.0013800352,0.035300598,0.96331936,True
S0402,S0402-ML201-2,ML201,2,4,ahead,ahead,0.004020435,0.23917127,0.75680834,True
S0402,S0402-ML201-2,ML201,2,7,ahead,ahead,0.0037394706,0.39857164,0.59768885,True
S0402,S0402-ML201-2,ML201,2,10,ahead,ahead,0.0020855314,0.24293469,0.75497985,True
S0402,S0402-ML201-2,ML201,2,14,ahead,ahead,0.0022534789,0.2375613,0.7601852,True
S0402,S0402-ST203-2,ST203,2,4,ahead,ahead,0.0017531568,0.14217116,0.8560757,True
S0402,S0402-ST203-2,ST203,2,7,ahead,ahead,0.0012132598,0.013360776,0.98542595,True
S0402,S0402-ST203-2,ST203,2,10,ahead,ahead,0.00092362997,0.008163606,0.9909128,True
S0402,S0402-ST203-2,ST203,2,14,ahead,ahead,0.00096765807,0.009309799,0.98972255,True
S0402,S0402-AI204-2,AI204,2,4,ahead,ahead,0.002301673,0.14094433,0.856754,True
S0402,S0402-AI204-2,AI204,2,7,ahead,ahead,0.0017395903,0.121603124,0.87665725,True
S0402,S0402-AI204-2,AI204,2,10,ahead,ahead,0.0016097894,0.14853472,0.8498555,True
S0402,S0402-AI204-2,AI204,2,14,ahead,ahead,0.0014041731,0.10812479,0.890471,True
S0403,S0403-PY101-1,PY101,1,4,on_track,ahead,0.008864221,0.41838753,0.57274824,False
S0403,S0403-PY101-1,PY101,1,7,on_track,on_track,0.0033726038,0.6108832,0.38574424,True
S0403,S0403-PY101-1,PY101,1,10,on_track,ahead,0.006728337,0.45890462,0.534367,False
S0403,S0403-PY101-1,PY101,1,14,on_track,ahead,0.005599743,0.44831714,0.54608315,False
S0403,S0403-DS102-1,DS102,1,4,on_track,on_track,0.1115993,0.8671269,0.021273825,True
S0403,S0403-DS102-1,DS102,1,7,on_track,on_track,0.10556623,0.8905015,0.003932261,True
S0403,S0403-DS102-1,DS102,1,10,on_track,on_track,0.06648393,0.929176,0.0043401374,True
S0403,S0403-DS102-1,DS102,1,14,on_track,on_track,0.025816722,0.9696388,0.0045444383,True
S0403,S0403-ML201-1,ML201,1,4,on_track,on_track,0.028456597,0.88750476,0.08403864,True
S0403,S0403-ML201-1,ML201,1,7,on_track,on_track,0.019885791,0.9246829,0.055431247,True
S0403,S0403-ML201-1,ML201,1,10,on_track,on_track,0.029177237,0.9603367,0.010486155,True
S0403,S0403-ML201-1,ML201,1,14,on_track,on_track,0.039457884,0.9547965,0.005745669,True
S0403,S0403-ST203-1,ST203,1,4,on_track,on_track,0.030378304,0.87785584,0.09176579,True
S0403,S0403-ST203-1,ST203,1,7,on_track,on_track,0.020316057,0.9395264,0.040157605,True
S0403,S0403-ST203-1,ST203,1,10,on_track,on_track,0.024514357,0.93452877,0.040956903,True
S0403,S0403-ST203-1,ST203,1,14,on_track,on_track,0.02146165,0.9485474,0.02999089,True
S0403,S0403-AI204-1,AI204,1,4,on_track,on_track,0.046407204,0.90778244,0.04581038,True
S0403,S0403-AI204-1,AI204,1,7,on_track,on_track,0.0711301,0.91433126,0.014538624,True
S0403,S0403-AI204-1,AI204,1,10,on_track,on_track,0.11850899,0.8734656,0.008025436,True
S0403,S0403-AI204-1,AI204,1,14,on_track,on_track,0.24977702,0.7433142,0.006908781,True
S0403,S0403-PY101-2,PY101,2,4,on_track,ahead,0.005370831,0.2950653,0.69956386,False
S0403,S0403-PY101-2,PY101,2,7,on_track,on_track,0.004934634,0.9070968,0.08796855,True
S0403,S0403-PY101-2,PY101,2,10,on_track,on_track,0.010470765,0.87301034,0.11651891,True
S0403,S0403-PY101-2,PY101,2,14,on_track,on_track,0.00639678,0.89444417,0.09915911,True
S0403,S0403-DS102-2,DS102,2,4,on_track,ahead,0.0043640053,0.28673512,0.70890087,False
S0403,S0403-DS102-2,DS102,2,7,on_track,ahead,0.0021808664,0.15908527,0.8387339,False
S0403,S0403-DS102-2,DS102,2,10,on_track,ahead,0.0016120757,0.10454883,0.8938391,False
S0403,S0403-DS102-2,DS102,2,14,on_track,ahead,0.0019297588,0.21146336,0.7866069,False
S0403,S0403-ML201-2,ML201,2,4,on_track,on_track,0.025873767,0.8554674,0.11865889,True
S0403,S0403-ML201-2,ML201,2,7,on_track,on_track,0.029392835,0.9293371,0.041270074,True
S0403,S0403-ML201-2,ML201,2,10,on_track,on_track,0.020929493,0.90495616,0.074114345,True
S0403,S0403-ML201-2,ML201,2,14,on_track,on_track,0.011379196,0.88896924,0.09965152,True
S0403,S0403-ST203-2,ST203,2,4,ahead,on_track,0.032312203,0.8947149,0.072972916,False
S0403,S0403-ST203-2,ST203,2,7,ahead,on_track,0.015594606,0.95227796,0.032127384,False
S0403,S0403-ST203-2,ST203,2,10,ahead,on_track,0.008145417,0.9485543,0.043300323,False
S0403,S0403-ST203-2,ST203,2,14,ahead,on_track,0.0050337818,0.9083874,0.08657876,False
S0403,S0403-AI204-2,AI204,2,4,on_track,on_track,0.018913139,0.8622526,0.11883428,True
S0403,S0403-AI204-2,AI204,2,7,on_track,on_track,0.015306068,0.9560164,0.028677497,True
S0403,S0403-AI204-2,AI204,2,10,on_track,on_track,0.015522757,0.95435417,0.030123103,True
S0403,S0403-AI204-2,AI204,2,14,on_track,on_track,0.0288995,0.95961094,0.0114895515,True
S0404,S0404-PY101-1,PY101,1,4,ahead,ahead,0.0019603581,0.0721976,0.9258421,True
S0404,S0404-PY101-1,PY101,1,7,ahead,ahead,0.00131803,0.010033007,0.98864895,True
S0404,S0404-PY101-1,PY101,1,10,ahead,ahead,0.0011605513,0.007649055,0.99119043,True
S0404,S0404-PY101-1,PY101,1,14,ahead,ahead,0.0010370202,0.009740241,0.98922276,True
S0404,S0404-DS102-1,DS102,1,4,ahead,ahead,0.003076143,0.06275242,0.93417144,True
S0404,S0404-DS102-1,DS102,1,7,ahead,ahead,0.0016098307,0.014777753,0.9836125,True
S0404,S0404-DS102-1,DS102,1,10,ahead,ahead,0.0015609706,0.048963822,0.9494752,True
S0404,S0404-DS102-1,DS102,1,14,ahead,ahead,0.0013925894,0.02493216,0.9736753,True
S0404,S0404-ML201-1,ML201,1,4,ahead,ahead,0.0029900656,0.2012517,0.79575825,True
S0404,S0404-ML201-1,ML201,1,7,ahead,ahead,0.0016678637,0.08106736,0.91726476,True
S0404,S0404-ML201-1,ML201,1,10,ahead,ahead,0.0022405866,0.14462309,0.8531363,True
S0404,S0404-ML201-1,ML201,1,14,ahead,ahead,0.0016311053,0.054770097,0.94359875,True
S0404,S0404-ST203-1,ST203,1,4,ahead,ahead,0.0020447082,0.04559515,0.95236015,True
S0404,S0404-ST203-1,ST203,1,7,ahead,ahead,0.001530637,0.06879615,0.92967325,True
S0404,S0404-ST203-1,ST203,1,10,ahead,ahead,0.0013411585,0.062582806,0.93607605,True
S0404,S0404-ST203-1,ST203,1,14,ahead,ahead,0.0012072448,0.07335347,0.92543924,True
S0404,S0404-AI204-1,AI204,1,4,on_track,on_track,0.005141381,0.81275344,0.18210517,True
S0404,S0404-AI204-1,AI204,1,7,on_track,ahead,0.0032352123,0.30987817,0.6868866,False
S0404,S0404-AI204-1,AI204,1,10,on_track,on_track,0.0034915095,0.5522854,0.44422317,True
S0404,S0404-AI204-1,AI204,1,14,on_track,ahead,0.0026784416,0.36712843,0.6301931,False
S0404,S0404-PY101-2,PY101,2,4,ahead,ahead,0.0024435564,0.093961105,0.9035954,True
S0404,S0404-PY101-2,PY101,2,7,ahead,ahead,0.0017824578,0.05864375,0.9395738,True
S0404,S0404-PY101-2,PY101,2,10,ahead,ahead,0.0014847192,0.03749548,0.96101975,True
S0404,S0404-PY101-2,PY101,2,14,ahead,ahead,0.0012144618,0.034123395,0.9646621,True
S0404,S0404-DS102-2,DS102,2,4,ahead,ahead,0.0022539382,0.13501254,0.8627335,True
S0404,S0404-DS102-2,DS102,2,7,ahead,ahead,0.001530121,0.04291274,0.95555717,True
S0404,S0404-DS102-2,DS102,2,10,ahead,ahead,0.0018693744,0.042122062,0.95600855,True
S0404,S0404-DS102-2,DS102,2,14,ahead,ahead,0.0015271505,0.030572534,0.9679003,True
S0404,S0404-ML201-2,ML201,2,4,ahead,ahead,0.004813579,0.1940414,0.80114496,True
S0404,S0404-ML201-2,ML201,2,7,ahead,ahead,0.0019726045,0.039190143,0.9588372,True
S0404,S0404-ML201-2,ML201,2,10,ahead,ahead,0.0012765602,0.024786413,0.973937,True
S0404,S0404-ML201-2,ML201,2,14,ahead,ahead,0.0012370502,0.023527198,0.9752357,True
S0404,S0404-ST203-2,ST203,2,4,ahead,on_track,0.018266167,0.65223145,0.3295024,False
S0404,S0404-ST203-2,ST203,2,7,ahead,ahead,0.003010473,0.22302751,0.773962,True
S0404,S0404-ST203-2,ST203,2,10,ahead,ahead,0.0022837415,0.17212509,0.82559115,True
S0404,S0404-ST203-2,ST203,2,14,ahead,ahead,0.0016299876,0.054241754,0.9441283,True
S0404,S0404-AI204-2,AI204,2,4,ahead,ahead,0.0019421844,0.092448205,0.90560955,True
S0404,S0404-AI204-2,AI204,2,7,ahead,ahead,0.0020757245,0.14459272,0.8533316,True
S0404,S0404-AI204-2,AI204,2,10,ahead,ahead,0.0017904198,0.17005895,0.82815063,True
S0404,S0404-AI204-2,AI204,2,14,ahead,ahead,0.001777705,0.13864407,0.8595782,True
S0405,S0405-PY101-1,PY101,1,4,on_track,on_track,0.015701175,0.8143127,0.16998617,True
S0405,S0405-PY101-1,PY101,1,7,on_track,on_track,0.007567878,0.5729513,0.41948077,True
S0405,S0405-PY101-1,PY101,1,10,on_track,on_track,0.0042064716,0.7564273,0.23936619,True
S0405,S0405-PY101-1,PY101,1,14,on_track,on_track,0.003573936,0.8121076,0.18431845,True
S0405,S0405-DS102-1,DS102,1,4,on_track,on_track,0.02006943,0.826614,0.15331653,True
S0405,S0405-DS102-1,DS102,1,7,on_track,on_track,0.010277359,0.5872898,0.4024328,True
S0405,S0405-DS102-1,DS102,1,10,on_track,on_track,0.015314313,0.69069034,0.29399535,True
S0405,S0405-DS102-1,DS102,1,14,on_track,on_track,0.010735454,0.7233517,0.26591283,True
S0405,S0405-ML201-1,ML201,1,4,on_track,on_track,0.07964774,0.8535272,0.066825084,True
S0405,S0405-ML201-1,ML201,1,7,on_track,on_track,0.014906086,0.68248224,0.30261168,True
S0405,S0405-ML201-1,ML201,1,10,on_track,on_track,0.01504137,0.6196024,0.36535618,True
S0405,S0405-ML201-1,ML201,1,14,on_track,on_track,0.013430158,0.81055534,0.17601453,True
S0405,S0405-ST203-1,ST203,1,4,ahead,ahead,0.0028008635,0.27694497,0.7202542,True
S0405,S0405-ST203-1,ST203,1,7,ahead,ahead,0.0045526517,0.4340906,0.5613567,True
S0405,S0405-ST203-1,ST203,1,10,ahead,ahead,0.0037853685,0.38305593,0.6131587,True
S0405,S0405-ST203-1,ST203,1,14,ahead,ahead,0.003461804,0.41313174,0.58340645,True
S0405,S0405-AI204-1,AI204,1,4,ahead,on_track,0.02370999,0.88869405,0.08759595,False
S0405,S0405-AI204-1,AI204,1,7,ahead,on_track,0.0063114204,0.6960894,0.29759923,False
S0405,S0405-AI204-1,AI204,1,10,ahead,ahead,0.003132152,0.44924086,0.54762703,True
S0405,S0405-AI204-1,AI204,1,14,ahead,on_track,0.0033398785,0.6379321,0.35872805,False
S0405,S0405-PY101-2,PY101,2,4,ahead,ahead,0.00984796,0.47860137,0.51155066,True
S0405,S0405-PY101-2,PY101,2,7,ahead,ahead,0.0031161879,0.12200492,0.8748789,True
S0405,S0405-PY101-2,PY101,2,10,ahead,ahead,0.0028784208,0.12135909,0.87576246,True
S0405,S0405-PY101-2,PY101,2,14,ahead,ahead,0.003481015,0.13883623,0.8576827,True
S0405,S0405-DS102-2,DS102,2,4,ahead,on_track,0.025805054,0.7915879,0.18260707,False
S0405,S0405-DS102-2,DS102,2,7,ahead,on_track,0.015712311,0.8753333,0.108954415,False
S0405,S0405-DS102-2,DS102,2,10,ahead,on_track,0.012593221,0.83843833,0.14896847,False
S0405,S0405-DS102-2,DS102,2,14,ahead,on_track,0.011466241,0.85496074,0.13357307,False
S0405,S0405-ML201-2,ML201,2,4,on_track,on_track,0.048674732,0.8958267,0.05549853,True
S0405,S0405-ML201-2,ML201,2,7,on_track,on_track,0.008590211,0.8585159,0.13289386,True
S0405,S0405-ML201-2,ML201,2,10,on_track,on_track,0.0061279964,0.76856875,0.22530328,True
S0405,S0405-ML201-2,ML201,2,14,on_track,on_track,0.00846696,0.90845895,0.08307416,True
S0405,S0405-ST203-2,ST203,2,4,on_track,on_track,0.0449684,0.8764856,0.07854595,True
S0405,S0405-ST203-2,ST203,2,7,on_track,on_track,0.04400571,0.9009099,0.055084437,True
S0405,S0405-ST203-2,ST203,2,10,on_track,on_track,0.011918546,0.85766286,0.13041863,True
S0405,S0405-ST203-2,ST203,2,14,on_track,on_track,0.015000666,0.9735521,0.011447199,True
S0405,S0405-AI204-2,AI204,2,4,on_track,on_track,0.0725376,0.87689555,0.05056687,True
S0405,S0405-AI204-2,AI204,2,7,on_track,on_track,0.29357034,0.70418686,0.0022428706,True
S0405,S0405-AI204-2,AI204,2,10,on_track,on_track,0.31517324,0.6828397,0.00198708,True
S0405,S0405-AI204-2,AI204,2,14,on_track,on_track,0.06516486,0.9308388,0.0039963275,True
S0406,S0406-PY101-1,PY101,1,4,ahead,on_track,0.0048143733,0.56221354,0.43297207,False
S0406,S0406-PY101-1,PY101,1,7,ahead,on_track,0.008372947,0.7433862,0.24824078,False
S0406,S0406-PY101-1,PY101,1,10,ahead,on_track,0.0073220767,0.7113958,0.28128207,False
S0406,S0406-PY101-1,PY101,1,14,ahead,on_track,0.004412625,0.5086375,0.48694986,False
S0406,S0406-DS102-1,DS102,1,4,on_track,on_track,0.0079273805,0.7218596,0.27021304,True
S0406,S0406-DS102-1,DS102,1,7,on_track,on_track,0.018186562,0.97005683,0.011756604,True
S0406,S0406-DS102-1,DS102,1,10,on_track,on_track,0.0155085055,0.95938486,0.025106583,True
S0406,S0406-DS102-1,DS102,1,14,on_track,on_track,0.014145942,0.9613183,0.024535766,True
S0406,S0406-ML201-1,ML201,1,4,on_track,on_track,0.10390336,0.8863664,0.009730235,True
S0406,S0406-ML201-1,ML201,1,7,on_track,on_track,0.085282624,0.9118071,0.0029102429,True
S0406,S0406-ML201-1,ML201,1,10,on_track,on_track,0.060383786,0.9354411,0.0041751335,True
S0406,S0406-ML201-1,ML201,1,14,on_track,on_track,0.05659198,0.93894005,0.004467975,True
S0406,S0406-ST203-1,ST203,1,4,on_track,on_track,0.01728477,0.8929991,0.08971611,True
S0406,S0406-ST203-1,ST203,1,7,on_track,on_track,0.008629095,0.914181,0.077189915,True
S0406,S0406-ST203-1,ST203,1,10,on_track,on_track,0.0050303764,0.8480775,0.14689218,True
S0406,S0406-ST203-1,ST203,1,14,on_track,on_track,0.0063926564,0.8759393,0.11766801,True
S0406,S0406-AI204-1,AI204,1,4,on_track,on_track,0.11011213,0.86876786,0.02112001,True
S0406,S0406-AI204-1,AI204,1,7,on_track,on_track,0.22557531,0.76663357,0.0077911406,True
S0406,S0406-AI204-1,AI204,1,10,on_track,on_track,0.19294903,0.80183005,0.005220957,True
S0406,S0406-AI204-1,AI204,1,14,on_track,on_track,0.03287175,0.9611119,0.006016309,True
S0406,S0406-PY101-2,PY101,2,4,on_track,on_track,0.022773596,0.8437264,0.13350002,True
S0406,S0406-PY101-2,PY101,2,7,on_track,on_track,0.013228888,0.8614341,0.12533705,True
S0406,S0406-PY101-2,PY101,2,10,on_track,on_track,0.013578354,0.92368346,0.06273815,True
S0406,S0406-PY101-2,PY101,2,14,on_track,on_track,0.011595718,0.9071488,0.08125547,True
S0406,S0406-DS102-2,DS102,2,4,ahead,on_track,0.012354031,0.7359324,0.25171357,False
S0406,S0406-DS102-2,DS102,2,7,ahead,on_track,0.010610065,0.7793117,0.21007822,False
S0406,S0406-DS102-2,DS102,2,10,ahead,on_track,0.007984366,0.7603827,0.231633,False
S0406,S0406-DS102-2,DS102,2,14,ahead,on_track,0.008297687,0.69106,0.30064228,False
S0406,S0406-ML201-2,ML201,2,4,ahead,on_track,0.015854822,0.80454934,0.17959581,False
S0406,S0406-ML201-2,ML201,2,7,ahead,on_track,0.003620224,0.5501098,0.44627,False
S0406,S0406-ML201-2,ML201,2,10,ahead,on_track,0.005269754,0.6240958,0.37063447,False
S0406,S0406-ML201-2,ML201,2,14,ahead,on_track,0.0027136416,0.5755619,0.4217245,False
S0406,S0406-ST203-2,ST203,2,4,ahead,on_track,0.019349482,0.74250215,0.23814842,False
S0406,S0406-ST203-2,ST203,2,7,ahead,on_track,0.015656555,0.80768067,0.17666274,False
S0406,S0406-ST203-2,ST203,2,10,ahead,on_track,0.017012974,0.8006962,0.18229084,False
S0406,S0406-ST203-2,ST203,2,14,ahead,on_track,0.0097020455,0.6999974,0.29030052,False
S0406,S0406-AI204-2,AI204,2,4,on_track,on_track,0.051749032,0.873733,0.07451797,True
S0406,S0406-AI204-2,AI204,2,7,on_track,on_track,0.082671456,0.9103057,0.0070228213,True
S0406,S0406-AI204-2,AI204,2,10,on_track,on_track,0.041363046,0.9489166,0.0097203115,True
S0406,S0406-AI204-2,AI204,2,14,on_track,on_track,0.025430424,0.96321535,0.011354159,True
S0407,S0407-PY101-1,PY101,1,4,on_track,on_track,0.0074680937,0.80127674,0.19125512,True
S0407,S0407-PY101-1,PY101,1,7,on_track,on_track,0.004240955,0.770109,0.22565007,True
S0407,S0407-PY101-1,PY101,1,10,on_track,ahead,0.0024151332,0.19250208,0.8050828,False
S0407,S0407-PY101-1,PY101,1,14,on_track,ahead,0.0019961747,0.1283484,0.8696554,False
S0407,S0407-DS102-1,DS102,1,4,on_track,on_track,0.34205616,0.6245417,0.033402137,True
S0407,S0407-DS102-1,DS102,1,7,on_track,on_track,0.00847957,0.94610065,0.04541979,True
S0407,S0407-DS102-1,DS102,1,10,on_track,on_track,0.004708277,0.8951448,0.100146875,True
S0407,S0407-DS102-1,DS102,1,14,on_track,on_track,0.0036058691,0.89040303,0.10599105,True
S0407,S0407-ML201-1,ML201,1,4,behind,behind,0.6239327,0.37099248,0.0050747893,True
S0407,S0407-ML201-1,ML201,1,7,behind,on_track,0.42849556,0.5679443,0.0035601852,False
S0407,S0407-ML201-1,ML201,1,10,behind,behind,0.7296816,0.2684181,0.0019002578,True
S0407,S0407-ML201-1,ML201,1,14,behind,behind,0.81729585,0.1809923,0.0017118157,True
S0407,S0407-ST203-1,ST203,1,4,on_track,on_track,0.024492696,0.7745186,0.20098872,True
S0407,S0407-ST203-1,ST203,1,7,on_track,on_track,0.047528055,0.9450539,0.007418046,True
S0407,S0407-ST203-1,ST203,1,10,on_track,on_track,0.07859479,0.91361386,0.0077913804,True
S0407,S0407-ST203-1,ST203,1,14,on_track,on_track,0.07794305,0.9147042,0.0073527563,True
S0407,S0407-AI204-1,AI204,1,4,behind,behind,0.53903174,0.4549239,0.006044349,True
S0407,S0407-AI204-1,AI204,1,7,behind,on_track,0.36875725,0.6290891,0.0021535845,False
S0407,S0407-AI204-1,AI204,1,10,behind,on_track,0.22482681,0.77221084,0.0029623539,False
S0407,S0407-AI204-1,AI204,1,14,behind,on_track,0.14984588,0.8478725,0.0022816348,False
S0407,S0407-PY101-2,PY101,2,4,on_track,on_track,0.04534464,0.88796884,0.06668651,True
S0407,S0407-PY101-2,PY101,2,7,on_track,on_track,0.014208351,0.88621706,0.09957461,True
S0407,S0407-PY101-2,PY101,2,10,on_track,on_track,0.042606458,0.9322366,0.025156962,True
S0407,S0407-PY101-2,PY101,2,14,on_track,on_track,0.049928244,0.89564604,0.05442574,True
S0407,S0407-DS102-2,DS102,2,4,on_track,on_track,0.017281627,0.8503902,0.13232812,True
S0407,S0407-DS102-2,DS102,2,7,on_track,on_track,0.016062606,0.9201623,0.063775055,True
S0407,S0407-DS102-2,DS102,2,10,on_track,on_track,0.012067177,0.9506903,0.037242547,True
S0407,S0407-DS102-2,DS102,2,14,on_track,on_track,0.026675476,0.94624203,0.027082417,True
S0407,S0407-ML201-2,ML201,2,4,on_track,on_track,0.05596362,0.9214054,0.02263103,True
S0407,S0407-ML201-2,ML201,2,7,on_track,on_track,0.1019555,0.87615365,0.021890847,True
S0407,S0407-ML201-2,ML201,2,10,on_track,on_track,0.122399434,0.8600434,0.017557168,True
S0407,S0407-ML201-2,ML201,2,14,on_track,on_track,0.057166483,0.9317757,0.0110578155,True
S0407,S0407-ST203-2,ST203,2,4,behind,behind,0.5460221,0.4449016,0.009076287,True
S0407,S0407-ST203-2,ST203,2,7,behind,behind,0.71703106,0.28110886,0.0018601082,True
S0407,S0407-ST203-2,ST203,2,10,behind,behind,0.6845283,0.3131632,0.0023085638,True
S0407,S0407-ST203-2,ST203,2,14,behind,behind,0.68909675,0.30878204,0.0021212024,True
