student_id,course_id,semester,week,actual,predicted,absolute_error
S0402,PY101,1,4,56.14,59.524459065658135,3.3844590656581346
S0402,PY101,1,5,56.14,58.343942227594525,2.203942227594524
S0402,PY101,1,6,56.14,57.0746667365771,0.9346667365770998
S0402,PY101,1,7,56.14,53.06330461727408,3.076695382725923
S0402,PY101,1,8,56.14,54.1013736359669,2.0386263640330995
S0402,PY101,1,9,56.14,52.19816184428377,3.9418381557162334
S0402,PY101,1,10,56.14,52.76391436035344,3.3760856396465613
S0402,PY101,1,11,56.14,52.219631475184585,3.920368524815416
S0402,PY101,1,12,56.14,53.05992985153533,3.080070148464671
S0402,PY101,1,13,56.14,53.37284553500811,2.76715446499189
S0402,PY101,1,14,56.14,54.1451606472558,1.9948393527442008
S0402,DS102,1,1,72.59,76.17736811440771,3.5873681144077096
S0402,DS102,1,2,72.59,75.64562661140378,3.055626611403781
S0402,DS102,1,3,72.59,78.91918346412606,6.329183464126061
S0402,DS102,1,4,72.59,80.01882367934563,7.428823679345626
S0402,DS102,1,5,72.59,80.64041292257222,8.050412922572221
S0402,DS102,1,6,72.59,79.08058045279931,6.490580452799307
S0402,DS102,1,7,72.59,78.6272852831573,6.037285283157303
S0402,DS102,1,8,72.59,76.34774180820416,3.757741808204159
S0402,DS102,1,9,72.59,78.71447539965956,6.124475399659559
S0402,DS102,1,10,72.59,78.51469633020837,5.924696330208363
S0402,DS102,1,11,72.59,80.12226834099371,7.53226834099371
S0402,DS102,1,12,72.59,78.76855485496083,6.178554854960822
S0402,DS102,1,13,72.59,78.44072386982648,5.850723869826481
S0402,DS102,1,14,72.59,78.49724009590771,5.90724009590771
S0402,ML201,1,1,72.43,75.90697931604583,3.4769793160458278
S0402,ML201,1,2,72.43,79.49808161858631,7.068081618586305
S0402,ML201,1,3,72.43,77.1467319630164,4.7167319630164
S0402,ML201,1,4,72.43,75.30396828145264,2.8739682814526333
S0402,ML201,1,5,72.43,75.54926988995766,3.11926988995765
S0402,ML201,1,6,72.43,73.38706720325045,0.9570672032504461
S0402,ML201,1,7,72.43,75.60045433044583,3.1704543304458213
S0402,ML201,1,8,72.43,72.23114212561453,0.19885787438548164
S0402,ML201,1,9,72.43,73.42469304368676,0.9946930436867518
S0402,ML201,1,10,72.43,74.26466904170063,1.8346690417006215
S0402,ML201,1,11,72.43,72.25713501570908,0.1728649842909249
S0402,ML201,1,12,72.43,73.46290323424998,1.0329032342499715
S0402,ML201,1,13,72.43,73.51900584780682,1.089005847806817
S0402,ML201,1,14,72.43,73.70796125696197,1.2779612569619587
S0402,ST203,1,1,57.45,67.35619880428187,9.906198804281871
S0402,ST203,1,2,57.45,65.42494834210656,7.974948342106558
S0402,ST203,1,3,57.45,66.81594540205477,9.365945402054763
S0402,ST203,1,4,57.45,65.91364501970465,8.463645019704643
S0402,ST203,1,5,57.45,64.15853536992408,6.708535369924078
S0402,ST203,1,6,57.45,63.9339306668877,6.483930666887694
S0402,ST203,1,7,57.45,62.55315520153752,5.103155201537518
S0402,ST203,1,8,57.45,62.79112761241532,5.34112761241532
S0402,ST203,1,9,57.45,62.074110058068946,4.624110058068943
S0402,ST203,1,10,57.45,61.335617275990785,3.885617275990782
S0402,ST203,1,11,57.45,60.89459629862576,3.444596298625754
S0402,ST203,1,12,57.45,61.12525183605086,3.6752518360508546
S0402,ST203,1,13,57.45,61.11784971939614,3.6678497193961377
S0402,ST203,1,14,57.45,61.64562863078818,4.195628630788178
S0402,AI204,1,1,75.84,68.88753793831992,6.95246206168008
S0402,AI204,1,2,75.84,70.9383285818655,4.901671418134498
S0402,AI204,1,3,75.84,68.70274408400893,7.1372559159910764
S0402,AI204,1,4,75.84,73.4316192829253,2.4083807170747065
S0402,AI204,1,5,75.84,73.86669492467215,1.9733050753278576
S0402,AI204,1,6,75.84,73.7910867966354,2.048913203364606
S0402,AI204,1,7,75.84,70.60321868179302,5.23678131820698
S0402,AI204,1,8,75.84,70.38550053680133,5.4544994631986725
S0402,AI204,1,9,75.84,72.26532793298384,3.5746720670161665
S0402,AI204,1,10,75.84,72.14687261068414,3.693127389315862
S0402,AI204,1,11,75.84,70.53138038482759,5.308619615172418
S0402,AI204,1,12,75.84,71.24510370618773,4.594896293812269
S0402,AI204,1,13,75.84,71.56314704498122,4.276852955018782
S0402,AI204,1,14,75.84,72.19238446644127,3.647615533558735
S0402,PY101,2,1,79.61,82.59760242189758,2.987602421897577
S0402,PY101,2,2,79.61,78.34062228796428,1.2693777120357197
S0402,PY101,2,3,79.61,77.44791087865939,2.162089121340614
S0402,PY101,2,4,79.61,79.96741974772634,0.35741974772633966
S0402,PY101,2,5,79.61,78.84877709253954,0.7612229074604642
S0402,PY101,2,6,79.61,78.52581635537098,1.0841836446290216
S0402,PY101,2,7,79.61,78.94152535532268,0.6684746446773175
S0402,PY101,2,8,79.61,78.81256311209931,0.7974368879006875
S0402,PY101,2,9,79.61,78.81902580728789,0.7909741927121132
S0402,PY101,2,10,79.61,78.84226473270776,0.7677352672922382
S0402,PY101,2,11,79.61,78.85422858535361,0.7557714146463894
S0402,PY101,2,12,79.61,78.54320856508694,1.066791434913057
S0402,PY101,2,13,79.61,78.54320856508694,1.066791434913057
S0402,PY101,2,14,79.61,78.85422858535361,0.7557714146463894
S0402,DS102,2,1,74.26,70.02246834246834,4.237531657531662
S0402,DS102,2,2,74.26,71.17885507349227,3.081144926507733
S0402,DS102,2,3,74.26,72.75442636572143,1.5055736342785764
S0402,DS102,2,4,74.26,72.98620682463768,1.2737931753623286
S0402,DS102,2,5,74.26,73.27286035019524,0.9871396498047602
S0402,DS102,2,6,74.26,75.32363331690996,1.0636333169099572
S0402,DS102,2,7,74.26,74.99102111104988,0.7310211110498699
S0402,DS102,2,8,74.26,74.3078894445851,0.047889444585095475
S0402,DS102,2,9,74.26,73.80963699728801,0.45036300271199536
S0402,DS102,2,10,74.26,74.29116100613565,0.03116100613564754
S0402,DS102,2,11,74.26,74.81638587724491,0.5563858772449066
S0402,DS102,2,12,74.26,75.06948459732413,0.8094845973241291
S0402,DS102,2,13,74.26,74.63771121794679,0.3777112179467821
S0402,DS102,2,14,74.26,74.79696427064134,0.5369642706413345
S0402,ML201,2,1,89.65,78.70345629813345,10.94654370186656
S0402,ML201,2,2,89.65,77.29010843220372,12.359891567796282
S0402,ML201,2,3,89.65,81.73690753524343,7.9130924647565735
S0402,ML201,2,4,89.65,80.92131847447374,8.72868152552627
S0402,ML201,2,5,89.65,83.04063630629243,6.609363693707579
S0402,ML201,2,6,89.65,85.66824188383275,3.9817581161672564
S0402,ML201,2,7,89.65,85.16107543511649,4.4889245648835185
S0402,ML201,2,8,89.65,85.71997815720958,3.930021842790424
S0402,ML201,2,9,89.65,86.31055928358029,3.339440716419716
S0402,ML201,2,10,89.65,87.65747072275626,1.9925292772437473
S0402,ML201,2,11,89.65,86.19492055993933,3.455079440060672
S0402,ML201,2,12,89.65,86.27948420387787,3.3705157961221346
S0402,ML201,2,13,89.65,86.85903830241296,2.7909616975870506
S0402,ML201,2,14,89.65,86.41607443024755,3.233925569752458
S0402,ST203,2,1,60.35,68.0293606819244,7.6793606819244005
S0402,ST203,2,2,60.35,60.051685077218,0.2983149227819979
S0402,ST203,2,3,60.35,61.75595148657534,1.40595148657534
S0402,ST203,2,4,60.35,58.8036180966265,1.5463819033735007
S0402,ST203,2,5,60.35,58.16501521207877,2.1849847879212305
S0402,ST203,2,6,60.35,57.24981955452667,3.1001804454733346
S0402,ST203,2,7,60.35,56.370813092695755,3.9791869073042463
S0402,ST203,2,8,60.35,56.63935218970203,3.7106478102979708
S0402,ST203,2,9,60.35,58.15861280253247,2.1913871974675345
S0402,ST203,2,10,60.35,58.39928113142784,1.9507188685721601
S0402,ST203,2,11,60.35,58.61673401487601,1.7332659851239924
S0402,ST203,2,12,60.35,58.354577664718924,1.9954223352810772
S0402,ST203,2,13,60.35,58.383141987359885,1.9668580126401167
S0402,ST203,2,14,60.35,57.92609250911145,2.4239074908885527
S0402,AI204,2,1,60.52,67.90264182478451,7.382641824784507
S0402,AI204,2,2,60.52,66.68570060590027,6.165700605900263
S0402,AI204,2,3,60.52,63.18075257568333,2.6607525756833255
S0402,AI204,2,4,60.52,64.11961817025575,3.599618170255745
S0402,AI204,2,5,60.52,62.384916488995096,1.8649164889950924
S0402,AI204,2,6,60.52,61.68112294698601,1.161122946986005
S0402,AI204,2,7,60.52,61.24202221214616,0.7220222121461575
S0402,AI204,2,8,60.52,60.77597947277481,0.25597947277480415
S0402,AI204,2,9,60.52,61.188761436077286,0.6687614360772827
S0402,AI204,2,10,60.52,61.479730365861386,0.9597303658613825
S0402,AI204,2,11,60.52,62.449823917740304,1.9298239177403005
S0402,AI204,2,12,60.52,63.239421942331894,2.7194219423318913
S0402,AI204,2,13,60.52,63.95724019252218,3.437240192522175
S0402,AI204,2,14,60.52,63.07460906579107,2.5546090657910696
S0403,PY101,1,1,64.8,73.0651258306311,8.265125830631106
S0403,PY101,1,2,64.8,72.25514519063134,7.455145190631342
S0403,PY101,1,3,64.8,68.35767556795376,3.5576755679537655
S0403,PY101,1,4,64.8,62.658007131489626,2.1419928685103713
S0403,PY101,1,5,64.8,64.28454376030975,0.515456239690252
S0403,PY101,1,6,64.8,64.99389887834992,0.19389887834992692
S0403,PY101,1,7,64.8,63.658271633556076,1.141728366443921
S0403,PY101,1,8,64.8,63.868494826656324,0.9315051733436732
S0403,PY101,1,9,64.8,63.95173433928981,0.8482656607101902
S0403,PY101,1,10,64.8,63.43859766939757,1.3614023306024237
S0403,PY101,1,11,64.8,63.78393626687316,1.0160637331268347
S0403,PY101,1,12,64.8,63.36958742545941,1.4304125745405898
S0403,PY101,1,13,64.8,63.2334783099809,1.5665216900190941
S0403,PY101,1,14,64.8,63.36958742545941,1.4304125745405898
S0403,DS102,1,1,62.21,67.07561468013776,4.86561468013776
S0403,DS102,1,2,62.21,64.23279396010321,2.0227939601032077
S0403,DS102,1,3,62.21,65.1134306991,2.9034306990999923
S0403,DS102,1,4,62.21,65.99052053775344,3.780520537753439
S0403,DS102,1,5,62.21,67.72832675052433,5.518326750524331
S0403,DS102,1,6,62.21,68.82506934397594,6.615069343975939
S0403,DS102,1,7,62.21,66.64882842092636,4.438828420926363
S0403,DS102,1,8,62.21,65.68345752313319,3.4734575231331846
S0403,DS102,1,9,62.21,65.69578763484843,3.4857876348484282
S0403,DS102,1,10,62.21,65.72923204435041,3.51923204435041
S0403,DS102,1,11,62.21,65.70665866493508,3.496658664935076
S0403,DS102,1,12,62.21,65.0232621770917,2.813262177091694
S0403,DS102,1,13,62.21,65.0232621770917,2.813262177091694
S0403,DS102,1,14,62.21,64.54543852869092,2.335438528690922
S0403,ML201,1,1,70.69,67.58218617486735,3.107813825132652
S0403,ML201,1,2,70.69,75.09296822889951,4.4029682288995104
S0403,ML201,1,3,70.69,72.74099971303283,2.0509997130328372
S0403,ML201,1,4,70.69,72.10179909797978,1.411799097979781
S0403,ML201,1,5,70.69,76.19737038168559,5.50737038168559
S0403,ML201,1,6,70.69,74.25103790491451,3.5610379049145138
S0403,ML201,1,7,70.69,73.66692803987884,2.9769280398788425
S0403,ML201,1,8,70.69,69.28944874364146,1.4005512563585398
S0403,ML201,1,9,70.69,69.3363329505354,1.3536670494646046
S0403,ML201,1,10,70.69,69.49441101382011,1.1955889861798852
S0403,ML201,1,11,70.69,66.55180625241925,4.138193747580743
S0403,ML201,1,12,70.69,67.55527186622238,3.134728133777614
S0403,ML201,1,13,70.69,68.53347524606082,2.1565247539391805
S0403,ML201,1,14,70.69,67.8145586432253,2.875441356774701
S0403,ST203,1,1,73.04,69.3265397723571,3.713460227642912
S0403,ST203,1,2,73.04,74.46164981401857,1.421649814018565
S0403,ST203,1,3,73.04,73.66409245660911,0.6240924566091053
S0403,ST203,1,4,73.04,74.09552360149287,1.0555236014928653
S0403,ST203,1,5,73.04,71.73068301425518,1.3093169857448288
S0403,ST203,1,6,73.04,71.332506129401,1.7074938705990093
S0403,ST203,1,7,73.04,67.41221078397989,5.627789216020119
S0403,ST203,1,8,73.04,69.13414114910248,3.9058588508975305
S0403,ST203,1,9,73.04,69.19267275791033,3.8473272420896762
S0403,ST203,1,10,73.04,69.23423009457271,3.8057699054272973
S0403,ST203,1,11,73.04,68.87277839471592,4.167221605284084
S0403,ST203,1,12,73.04,67.99134275922918,5.048657240770822
S0403,ST203,1,13,73.04,68.27839216837633,4.761607831623678
S0403,ST203,1,14,73.04,68.27839216837633,4.761607831623678
S0403,AI204,1,1,85.48,65.46591812127461,20.014081878725392
S0403,AI204,1,2,85.48,70.17935540804483,15.300644591955177
S0403,AI204,1,3,85.48,77.66101029871153,7.818989701288473
S0403,AI204,1,4,85.48,77.91610864570623,7.563891354293773
S0403,AI204,1,5,85.48,78.54917106554309,6.930828934456912
S0403,AI204,1,6,85.48,79.50117629693838,5.978823703061622
S0403,AI204,1,7,85.48,82.47066117949983,3.009338820500176
S0403,AI204,1,8,85.48,79.91754874209812,5.562451257901884
S0403,AI204,1,9,85.48,80.13855040622556,5.341449593774442
S0403,AI204,1,10,85.48,80.56942500232414,4.910574997675866
S0403,AI204,1,11,85.48,82.2512143927549,3.2287856072451007
S0403,AI204,1,12,85.48,80.21589755958665,5.264102440413353
S0403,AI204,1,13,85.48,80.98612040127453,4.493879598725471
S0403,AI204,1,14,85.48,81.05794955163101,4.422050448368992
S0403,PY101,2,1,68.54,67.61979338861258,0.9202066113874281
S0403,PY101,2,2,68.54,60.0315231767257,8.508476823274307
S0403,PY101,2,3,68.54,60.70734954351166,7.832650456488345
S0403,PY101,2,4,68.54,61.2238178619192,7.316182138080805
S0403,PY101,2,5,68.54,64.0161827411288,4.523817258871205
S0403,PY101,2,6,68.54,65.54101577647111,2.9989842235288933
S0403,PY101,2,7,68.54,65.56863837402871,2.971361625971298
S0403,PY101,2,8,68.54,67.8115057825695,0.7284942174305087
S0403,PY101,2,9,68.54,68.06938190533336,0.47061809466664783
S0403,PY101,2,10,68.54,68.18950379489333,0.3504962051066798
S0403,PY101,2,11,68.54,67.37509711846437,1.1649028815356388
S0403,PY101,2,12,68.54,66.45910859106445,2.080891408935557
S0403,PY101,2,13,68.54,66.58919030634281,1.9508096936571917
S0403,PY101,2,14,68.54,66.58919030634281,1.9508096936571917
S0403,DS102,2,1,69.47,79.42947585355007,9.959475853550074
S0403,DS102,2,2,69.47,74.7532771422828,5.283277142282799
S0403,DS102,2,3,69.47,73.66209979515159,4.1920997951515915
S0403,DS102,2,4,69.47,69.9200200487094,0.4500200487094048
S0403,DS102,2,5,69.47,73.34039155485043,3.8703915548504284
S0403,DS102,2,6,69.47,71.74219645878324,2.2721964587832417
S0403,DS102,2,7,69.47,75.11259394430813,5.642593944308132
S0403,DS102,2,8,69.47,73.70862567701329,4.238625677013289
S0403,DS102,2,9,69.47,72.72279046612697,3.2527904661269673
S0403,DS102,2,10,69.47,72.70014470856083,3.230144708560829
S0403,DS102,2,11,69.47,71.51049102408707,2.040491024087075
S0403,DS102,2,12,69.47,71.10974074009286,1.6397407400928614
S0403,DS102,2,13,69.47,71.60810351186493,2.1381035118649265
S0403,DS102,2,14,69.47,71.87695877763595,2.40695877763595
S0403,ML201,2,1,60.38,65.13307487714559,4.753074877145586
S0403,ML201,2,2,60.38,59.23897760994211,1.1410223900578913
S0403,ML201,2,3,60.38,57.629704424953346,2.750295575046657
S0403,ML201,2,4,60.38,57.26293544424222,3.1170645557577856
S0403,ML201,2,5,60.38,57.82843581004222,2.55156418995778
S0403,ML201,2,6,60.38,58.34912403281356,2.0308759671864394
S0403,ML201,2,7,60.38,54.58310864926111,5.796891350738889
S0403,ML201,2,8,60.38,54.44319982098221,5.936800179017794
S0403,ML201,2,9,60.38,56.203099013616985,4.176900986383018
S0403,ML201,2,10,60.38,56.030033625709855,4.3499663742901475
S0403,ML201,2,11,60.38,58.862001416067244,1.5179985839327585
S0403,ML201,2,12,60.38,58.27934163448431,2.1006583655156916
S0403,ML201,2,13,60.38,58.9645720132736,1.4154279867263995
S0403,ML201,2,14,60.38,60.69726920398868,0.31726920398867975
S0403,ST203,2,1,70.86,74.3926719854295,3.532671985429502
S0403,ST203,2,2,70.86,68.75997920513012,2.1000207948698772
S0403,ST203,2,3,70.86,67.09863899318343,3.7613610068165713
S0403,ST203,2,4,70.86,66.50822352411568,4.351776475884321
S0403,ST203,2,5,70.86,67.88823047315165,2.971769526848348
S0403,ST203,2,6,70.86,67.692696539289,3.167303460710997
S0403,ST203,2,7,70.86,68.0789436732647,2.781056326735296
S0403,ST203,2,8,70.86,68.04952614803733,2.8104738519626693
S0403,ST203,2,9,70.86,69.00041181715386,1.8595881828461387
S0403,ST203,2,10,70.86,68.64995316944784,2.210046830552159
S0403,ST203,2,11,70.86,69.13138624082944,1.7286137591705568
S0403,ST203,2,12,70.86,68.83350236059778,2.0264976394022227
S0403,ST203,2,13,70.86,70.20009819126491,0.6599018087350856
S0403,ST203,2,14,70.86,69.69097053531851,1.1690294646814863
S0403,AI204,2,1,63.13,62.01649101616526,1.1135089838347412
S0403,AI204,2,2,63.13,66.55920072597512,3.4292007259751145
S0403,AI204,2,3,63.13,61.817796291768765,1.3122037082312374
S0403,AI204,2,4,63.13,61.075042216494694,2.0549577835053086
S0403,AI204,2,5,63.13,60.32550936485511,2.8044906351448944
S0403,AI204,2,6,63.13,62.00778241996783,1.1222175800321708
S0403,AI204,2,7,63.13,60.230047966485564,2.899952033514438
S0403,AI204,2,8,63.13,59.2167716146564,3.9132283853436007
S0403,AI204,2,9,63.13,61.606589882028594,1.5234101179714088
S0403,AI204,2,10,63.13,60.89126053437455,2.23873946562545
S0403,AI204,2,11,63.13,60.900331841014285,2.2296681589857172
S0403,AI204,2,12,63.13,61.241150108615834,1.8888498913841687
S0403,AI204,2,13,63.13,61.2327951459635,1.8972048540365023
S0403,AI204,2,14,63.13,61.2327951459635,1.8972048540365023
S0404,PY101,1,1,67.08,72.0615060661051,4.981506066105098
S0404,PY101,1,2,67.08,67.75173575996486,0.6717357599648608
S0404,PY101,1,3,67.08,62.99400762627283,4.085992373727166
S0404,PY101,1,4,67.08,63.06816305642426,4.011836943575737
S0404,PY101,1,5,67.08,63.863904227391416,3.2160957726085826
S0404,PY101,1,6,67.08,66.2599755229314,0.8200244770685998
S0404,PY101,1,7,67.08,66.07969158040946,1.0003084195905387
S0404,PY101,1,8,67.08,67.81626246034459,0.7362624603445909
