student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,absolute_error
S0401,S0401-DS102-2,DS102,2,14,3.08,2.706767514218704,0.37323248578129586
S0401,S0401-ML201-2,ML201,2,4,0.0,0.6315461426066524,0.6315461426066524
S0401,S0401-ML201-2,ML201,2,7,0.0,0.22325862910380723,0.22325862910380723
S0401,S0401-ML201-2,ML201,2,10,0.0,0.34106366207574346,0.34106366207574346
S0401,S0401-ML201-2,ML201,2,14,0.0,0.4110381549898532,0.4110381549898532
S0401,S0401-ST203-2,ST203,2,4,2.72,1.8547069952318902,0.86529300476811
S0401,S0401-ST203-2,ST203,2,7,2.72,2.8897750359033627,0.16977503590336251
S0401,S0401-ST203-2,ST203,2,10,2.72,2.6970150680599483,0.02298493194005191
S0401,S0401-ST203-2,ST203,2,14,2.72,2.677978795274892,0.04202120472510806
S0401,S0401-AI204-2,AI204,2,4,0.0,0.9995886753502525,0.9995886753502525
S0401,S0401-AI204-2,AI204,2,7,0.0,1.1048027736671178,1.1048027736671178
S0401,S0401-AI204-2,AI204,2,10,0.0,0.7539819148763358,0.7539819148763358
S0401,S0401-AI204-2,AI204,2,14,0.0,1.1824863571467212,1.1824863571467212
S0402,S0402-PY101-1,PY101,1,4,4.14,3.745236356702989,0.3947636432970105
S0402,S0402-PY101-1,PY101,1,7,4.14,3.9389385529422336,0.20106144705776607
S0402,S0402-PY101-1,PY101,1,10,4.14,3.957027438810641,0.1829725611893589
S0402,S0402-PY101-1,PY101,1,14,4.14,3.949820620295748,0.1901793797042517
S0402,S0402-DS102-1,DS102,1,4,3.69,3.576978604666494,0.11302139533350575
S0402,S0402-DS102-1,DS102,1,7,3.69,3.8073240425957633,0.11732404259576334
S0402,S0402-DS102-1,DS102,1,10,3.69,3.81546670909353,0.12546670909352997
S0402,S0402-DS102-1,DS102,1,14,3.69,3.822299946551221,0.13229994655122113
S0402,S0402-ML201-1,ML201,1,4,3.3,3.4663698327901384,0.16636983279013862
S0402,S0402-ML201-1,ML201,1,7,3.3,3.3851991037051428,0.08519910370514294
S0402,S0402-ML201-1,ML201,1,10,3.3,3.518762630482813,0.21876263048281297
S0402,S0402-ML201-1,ML201,1,14,3.3,3.587039775981325,0.287039775981325
S0402,S0402-ST203-1,ST203,1,4,3.52,2.594785007614859,0.9252149923851412
S0402,S0402-ST203-1,ST203,1,7,3.52,3.23874257353664,0.2812574264633598
S0402,S0402-ST203-1,ST203,1,10,3.52,3.3955498573290317,0.12445014267096832
S0402,S0402-ST203-1,ST203,1,14,3.52,3.4700656145228708,0.04993438547712925
S0402,S0402-AI204-1,AI204,1,4,3.33,3.1475848633980212,0.18241513660197883
S0402,S0402-AI204-1,AI204,1,7,3.33,3.358250650300192,0.028250650300191804
S0402,S0402-AI204-1,AI204,1,10,3.33,3.3595242535155423,0.02952425351554222
S0402,S0402-AI204-1,AI204,1,14,3.33,3.397931061798219,0.06793106179821873
S0402,S0402-PY101-2,PY101,2,4,3.79,3.5788795619001017,0.21112043809989833
S0402,S0402-PY101-2,PY101,2,7,3.79,3.4577101285964993,0.33228987140350075
S0402,S0402-PY101-2,PY101,2,10,3.79,3.624504450759312,0.165495549240688
S0402,S0402-PY101-2,PY101,2,14,3.79,3.7074058893451776,0.08259411065482247
S0402,S0402-DS102-2,DS102,2,4,3.22,3.395177104431548,0.175177104431548
S0402,S0402-DS102-2,DS102,2,7,3.22,3.657606191372746,0.4376061913727458
S0402,S0402-DS102-2,DS102,2,10,3.22,3.6899385766190353,0.46993857661903515
S0402,S0402-DS102-2,DS102,2,14,3.22,3.5360383304185303,0.31603833041853013
S0402,S0402-ML201-2,ML201,2,4,3.0,3.039584163555028,0.03958416355502781
S0402,S0402-ML201-2,ML201,2,7,3.0,2.697620835997786,0.3023791640022142
S0402,S0402-ML201-2,ML201,2,10,3.0,2.9645303066798343,0.035469693320165696
S0402,S0402-ML201-2,ML201,2,14,3.0,2.920094068946211,0.07990593105378885
S0402,S0402-ST203-2,ST203,2,4,4.34,3.2957817587545835,1.0442182412454164
S0402,S0402-ST203-2,ST203,2,7,4.34,3.871230243150958,0.46876975684904165
S0402,S0402-ST203-2,ST203,2,10,4.34,3.786943118697345,0.5530568813026551
S0402,S0402-ST203-2,ST203,2,14,4.34,3.8386819955784026,0.5013180044215972
S0402,S0402-AI204-2,AI204,2,4,2.92,3.348077568168674,0.4280775681686739
S0402,S0402-AI204-2,AI204,2,7,2.92,3.4389133612432965,0.5189133612432966
S0402,S0402-AI204-2,AI204,2,10,2.92,3.379763660552702,0.459763660552702
S0402,S0402-AI204-2,AI204,2,14,2.92,3.3984764807726133,0.4784764807726134
S0403,S0403-PY101-1,PY101,1,4,2.25,2.882978930482812,0.6329789304828122
S0403,S0403-PY101-1,PY101,1,7,2.25,2.9366986337275427,0.6866986337275427
S0403,S0403-PY101-1,PY101,1,10,2.25,2.840470710310769,0.5904707103107691
S0403,S0403-PY101-1,PY101,1,14,2.25,2.848592716069368,0.5985927160693678
S0403,S0403-DS102-1,DS102,1,4,2.29,0.9204390442318197,1.3695609557681805
S0403,S0403-DS102-1,DS102,1,7,2.29,0.5561859162031586,1.7338140837968414
S0403,S0403-DS102-1,DS102,1,10,2.29,0.6857310117301525,1.6042689882698475
S0403,S0403-DS102-1,DS102,1,14,2.29,0.9237378919067913,1.3662621080932087
S0403,S0403-ML201-1,ML201,1,4,0.0,1.4811053798165803,1.4811053798165803
S0403,S0403-ML201-1,ML201,1,7,0.0,1.041614579245587,1.041614579245587
S0403,S0403-ML201-1,ML201,1,10,0.0,0.843788390838632,0.843788390838632
S0403,S0403-ML201-1,ML201,1,14,0.0,0.8999243604975905,0.8999243604975905
S0403,S0403-ST203-1,ST203,1,4,0.0,1.7225319858530639,1.7225319858530639
S0403,S0403-ST203-1,ST203,1,7,0.0,1.768007306010532,1.768007306010532
S0403,S0403-ST203-1,ST203,1,10,0.0,1.4745860418555499,1.4745860418555499
S0403,S0403-ST203-1,ST203,1,14,0.0,1.64349860254526,1.64349860254526
S0403,S0403-AI204-1,AI204,1,4,2.4,1.5907247137790972,0.8092752862209027
S0403,S0403-AI204-1,AI204,1,7,2.4,1.1946099428064332,1.2053900571935667
S0403,S0403-AI204-1,AI204,1,10,2.4,1.0239484533058347,1.3760515466941652
S0403,S0403-AI204-1,AI204,1,14,2.4,0.7920994946862647,1.6079005053137352
S0403,S0403-PY101-2,PY101,2,4,2.76,3.208028230612112,0.4480282306121124
S0403,S0403-PY101-2,PY101,2,7,2.76,3.061379016262735,0.301379016262735
S0403,S0403-PY101-2,PY101,2,10,2.76,2.972314451809635,0.21231445180963515
S0403,S0403-PY101-2,PY101,2,14,2.76,2.9213899803367482,0.16138998033674845
S0403,S0403-DS102-2,DS102,2,4,2.69,3.0729210334936505,0.3829210334936506
S0403,S0403-DS102-2,DS102,2,7,2.69,3.2422170396209786,0.5522170396209787
S0403,S0403-DS102-2,DS102,2,10,2.69,3.269187025109127,0.5791870251091269
S0403,S0403-DS102-2,DS102,2,14,2.69,3.206941086173429,0.5169410861734289
S0403,S0403-ML201-2,ML201,2,4,0.0,1.6912611301055325,1.6912611301055325
S0403,S0403-ML201-2,ML201,2,7,0.0,1.2977216489903296,1.2977216489903296
S0403,S0403-ML201-2,ML201,2,10,0.0,1.6156500679210428,1.6156500679210428
S0403,S0403-ML201-2,ML201,2,14,0.0,1.9510547798158822,1.9510547798158822
S0403,S0403-ST203-2,ST203,2,4,2.72,1.343137508334187,1.3768624916658132
S0403,S0403-ST203-2,ST203,2,7,2.72,2.0076777879386745,0.7123222120613257
S0403,S0403-ST203-2,ST203,2,10,2.72,2.2155167918788994,0.5044832081211008
S0403,S0403-ST203-2,ST203,2,14,2.72,2.447239918726866,0.27276008127313434
S0403,S0403-AI204-2,AI204,2,4,2.33,1.7850687601277773,0.5449312398722228
S0403,S0403-AI204-2,AI204,2,7,2.33,1.1225094717959263,1.2074905282040738
S0403,S0403-AI204-2,AI204,2,10,2.33,1.3654343001653335,0.9645656998346666
S0403,S0403-AI204-2,AI204,2,14,2.33,1.0032089813626779,1.3267910186373222
S0404,S0404-PY101-1,PY101,1,4,3.96,3.501549641385874,0.458450358614126
S0404,S0404-PY101-1,PY101,1,7,3.96,3.8158982992462454,0.1441017007537546
S0404,S0404-PY101-1,PY101,1,10,3.96,3.8390655050776807,0.12093449492231922
S0404,S0404-PY101-1,PY101,1,14,3.96,3.846692442079396,0.11330755792060376
S0404,S0404-DS102-1,DS102,1,4,3.6,3.5822378130484176,0.017762186951582493
S0404,S0404-DS102-1,DS102,1,7,3.6,3.7493032454299238,0.14930324542992368
S0404,S0404-DS102-1,DS102,1,10,3.6,3.659227502025331,0.059227502025331
S0404,S0404-DS102-1,DS102,1,14,3.6,3.6721987524595203,0.07219875245952023
S0404,S0404-ML201-1,ML201,1,4,3.36,3.4102185278382118,0.0502185278382119
S0404,S0404-ML201-1,ML201,1,7,3.36,3.5064604097049705,0.14646040970497065
S0404,S0404-ML201-1,ML201,1,10,3.36,3.392879885230352,0.03287988523035201
S0404,S0404-ML201-1,ML201,1,14,3.36,3.396312129887392,0.036312129887392075
S0404,S0404-ST203-1,ST203,1,4,3.19,3.6634030406636957,0.47340304066369576
S0404,S0404-ST203-1,ST203,1,7,3.19,3.5870137429328244,0.39701374293282443
S0404,S0404-ST203-1,ST203,1,10,3.19,3.479473695421555,0.2894736954215551
S0404,S0404-ST203-1,ST203,1,14,3.19,3.3640105257338178,0.1740105257338178
S0404,S0404-AI204-1,AI204,1,4,2.85,2.619694748636122,0.23030525136387814
S0404,S0404-AI204-1,AI204,1,7,2.85,3.188769910057422,0.33876991005742196
S0404,S0404-AI204-1,AI204,1,10,2.85,3.0582390407505207,0.20823904075052058
S0404,S0404-AI204-1,AI204,1,14,2.85,3.1627079495052888,0.3127079495052887
S0404,S0404-PY101-2,PY101,2,4,3.79,3.4931509913128496,0.2968490086871505
S0404,S0404-PY101-2,PY101,2,7,3.79,3.5392195794694365,0.2507804205305635
S0404,S0404-PY101-2,PY101,2,10,3.79,3.64255329464767,0.14744670535232984
S0404,S0404-PY101-2,PY101,2,14,3.79,3.644943679118783,0.145056320881217
S0404,S0404-DS102-2,DS102,2,4,3.86,3.31499589545433,0.5450041045456699
S0404,S0404-DS102-2,DS102,2,7,3.86,3.536748488101047,0.32325151189895296
S0404,S0404-DS102-2,DS102,2,10,3.86,3.5728947522465173,0.28710524775348256
S0404,S0404-DS102-2,DS102,2,14,3.86,3.645843406381336,0.21415659361866402
S0404,S0404-ML201-2,ML201,2,4,3.31,3.0613617289428054,0.2486382710571946
S0404,S0404-ML201-2,ML201,2,7,3.31,3.47014959258646,0.16014959258646
S0404,S0404-ML201-2,ML201,2,10,3.31,3.54610052782348,0.23610052782348
S0404,S0404-ML201-2,ML201,2,14,3.31,3.5706094826553016,0.2606094826553016
S0404,S0404-ST203-2,ST203,2,4,3.5,2.351821125305775,1.1481788746942252
S0404,S0404-ST203-2,ST203,2,7,3.5,2.9674657895892134,0.5325342104107866
S0404,S0404-ST203-2,ST203,2,10,3.5,3.192791538568647,0.30720846143135283
S0404,S0404-ST203-2,ST203,2,14,3.5,3.324926688725263,0.1750733112747369
S0404,S0404-AI204-2,AI204,2,4,3.35,3.5217702024339737,0.17177020243397356
S0404,S0404-AI204-2,AI204,2,7,3.35,3.2658506031589023,0.08414939684109779
S0404,S0404-AI204-2,AI204,2,10,3.35,3.1935702884479262,0.15642971155207386
S0404,S0404-AI204-2,AI204,2,14,3.35,3.122071259192386,0.22792874080761427
S0405,S0405-PY101-1,PY101,1,4,2.58,2.262356942827467,0.31764305717253327
S0405,S0405-PY101-1,PY101,1,7,2.58,2.4883516021316736,0.09164839786832646
S0405,S0405-PY101-1,PY101,1,10,2.58,2.549764736496523,0.03023526350347705
S0405,S0405-PY101-1,PY101,1,14,2.58,2.4361975127202715,0.14380248727972855
S0405,S0405-DS102-1,DS102,1,4,2.48,1.9955792556989844,0.48442074430101556
S0405,S0405-DS102-1,DS102,1,7,2.48,2.514698628062284,0.034698628062284076
S0405,S0405-DS102-1,DS102,1,10,2.48,2.4674264926844662,0.01257350731553375
S0405,S0405-DS102-1,DS102,1,14,2.48,2.229900388073834,0.2500996119261658
S0405,S0405-ML201-1,ML201,1,4,2.55,1.1108601764484602,1.4391398235515396
S0405,S0405-ML201-1,ML201,1,7,2.55,2.4510434764170888,0.09895652358291107
S0405,S0405-ML201-1,ML201,1,10,2.55,2.5068108637756366,0.04318913622436327
S0405,S0405-ML201-1,ML201,1,14,2.55,2.4477143372921155,0.1022856627078843
S0405,S0405-ST203-1,ST203,1,4,3.31,3.253393203598089,0.05660679640191102
S0405,S0405-ST203-1,ST203,1,7,3.31,2.7808309382599363,0.5291690617400637
S0405,S0405-ST203-1,ST203,1,10,3.31,2.8654307438806255,0.4445692561193746
S0405,S0405-ST203-1,ST203,1,14,3.31,2.843215281310013,0.46678471868998717
S0405,S0405-AI204-1,AI204,1,4,2.55,1.6727953134280178,0.877204686571982
S0405,S0405-AI204-1,AI204,1,7,2.55,2.46711453405612,0.08288546594388002
S0405,S0405-AI204-1,AI204,1,10,2.55,2.718469551255141,0.16846955125514107
S0405,S0405-AI204-1,AI204,1,14,2.55,2.656733324436873,0.10673332443687311
S0405,S0405-PY101-2,PY101,2,4,3.42,2.7026341640852443,0.7173658359147557
S0405,S0405-PY101-2,PY101,2,7,3.42,3.213467721165152,0.20653227883484782
S0405,S0405-PY101-2,PY101,2,10,3.42,3.1696309785879784,0.25036902141202155
S0405,S0405-PY101-2,PY101,2,14,3.42,3.178746177783332,0.24125382221666802
S0405,S0405-DS102-2,DS102,2,4,2.52,2.024420564935595,0.49557943506440516
S0405,S0405-DS102-2,DS102,2,7,2.52,1.7017977301873086,0.8182022698126914
S0405,S0405-DS102-2,DS102,2,10,2.52,1.788915427160916,0.731084572839084
S0405,S0405-DS102-2,DS102,2,14,2.52,1.8376707402881922,0.6823292597118078
S0405,S0405-ML201-2,ML201,2,4,2.17,1.707603317941548,0.46239668205845197
S0405,S0405-ML201-2,ML201,2,7,2.17,2.561880104564423,0.3918801045644229
S0405,S0405-ML201-2,ML201,2,10,2.17,2.49193840543433,0.32193840543432994
S0405,S0405-ML201-2,ML201,2,14,2.17,2.318857175765868,0.1488571757658681
S0405,S0405-ST203-2,ST203,2,4,0.0,1.4126644762548224,1.4126644762548224
S0405,S0405-ST203-2,ST203,2,7,0.0,1.3069456588159016,1.3069456588159016
S0405,S0405-ST203-2,ST203,2,10,0.0,1.7396516475600692,1.7396516475600692
S0405,S0405-ST203-2,ST203,2,14,0.0,1.1863550029671441,1.1863550029671441
S0405,S0405-AI204-2,AI204,2,4,2.15,1.348417985733896,0.8015820142661039
S0405,S0405-AI204-2,AI204,2,7,2.15,0.34829388542888795,1.801706114571112
S0405,S0405-AI204-2,AI204,2,10,2.15,0.3897882136807702,1.7602117863192297
S0405,S0405-AI204-2,AI204,2,14,2.15,0.7046108511226921,1.4453891488773078
S0406,S0406-PY101-1,PY101,1,4,3.04,2.7733581691256957,0.2666418308743044
S0406,S0406-PY101-1,PY101,1,7,3.04,2.4597931056154505,0.5802068943845495
S0406,S0406-PY101-1,PY101,1,10,3.04,2.5846010033999685,0.4553989966000316
S0406,S0406-PY101-1,PY101,1,14,3.04,2.7715387853661895,0.26846121463381056
S0406,S0406-DS102-1,DS102,1,4,2.14,2.415827572156941,0.275827572156941
S0406,S0406-DS102-1,DS102,1,7,2.14,1.389319482894667,0.7506805171053332
S0406,S0406-DS102-1,DS102,1,10,2.14,1.6627459047472728,0.47725409525272733
S0406,S0406-DS102-1,DS102,1,14,2.14,1.7307962038949278,0.4092037961050723
S0406,S0406-ML201-1,ML201,1,4,2.32,0.7544732831139418,1.565526716886058
S0406,S0406-ML201-1,ML201,1,7,2.32,0.6825402365033819,1.637459763496618
S0406,S0406-ML201-1,ML201,1,10,2.32,0.8768920264619806,1.4431079735380192
S0406,S0406-ML201-1,ML201,1,14,2.32,0.9327634041884983,1.3872365958115016
S0406,S0406-ST203-1,ST203,1,4,3.07,1.808132233136621,1.2618677668633789
S0406,S0406-ST203-1,ST203,1,7,3.07,2.5411488346507918,0.5288511653492081
S0406,S0406-ST203-1,ST203,1,10,3.07,2.7022984550422144,0.3677015449577854
S0406,S0406-ST203-1,ST203,1,14,3.07,2.615125217001252,0.45487478299874784
S0406,S0406-AI204-1,AI204,1,4,0.0,1.1130478873877392,1.1130478873877392
S0406,S0406-AI204-1,AI204,1,7,0.0,0.8292009428159692,0.8292009428159692
S0406,S0406-AI204-1,AI204,1,10,0.0,0.7376567828695508,0.7376567828695508
S0406,S0406-AI204-1,AI204,1,14,0.0,1.130050091788695,1.130050091788695
S0406,S0406-PY101-2,PY101,2,4,2.51,2.195903341629946,0.31409665837005374
S0406,S0406-PY101-2,PY101,2,7,2.51,2.314395921104336,0.19560407889566367
S0406,S0406-PY101-2,PY101,2,10,2.51,2.0950949504832344,0.41490504951676543
S0406,S0406-PY101-2,PY101,2,14,2.51,2.2927760014725926,0.21722399852740715
S0406,S0406-DS102-2,DS102,2,4,2.81,2.3446247344842277,0.46537526551577235
S0406,S0406-DS102-2,DS102,2,7,2.81,2.50250482922735,0.3074951707726501
S0406,S0406-DS102-2,DS102,2,10,2.81,2.4899867122356287,0.3200132877643713
S0406,S0406-DS102-2,DS102,2,14,2.81,2.3322265053239595,0.4777734946760406
S0406,S0406-ML201-2,ML201,2,4,2.76,2.271528412863708,0.4884715871362917
S0406,S0406-ML201-2,ML201,2,7,2.76,2.7854880424361763,0.025488042436176528
S0406,S0406-ML201-2,ML201,2,10,2.76,2.588261646686048,0.17173835331395182
S0406,S0406-ML201-2,ML201,2,14,2.76,2.656958666515308,0.10304133348469158
S0406,S0406-ST203-2,ST203,2,4,2.96,2.3089769263378193,0.6510230736621807
S0406,S0406-ST203-2,ST203,2,7,2.96,2.1068847304209286,0.8531152695790714
S0406,S0406-ST203-2,ST203,2,10,2.96,2.129093287210229,0.8309067127897709
S0406,S0406-ST203-2,ST203,2,14,2.96,2.3955110743788763,0.5644889256211236
S0406,S0406-AI204-2,AI204,2,4,2.16,2.0089062447716826,0.15109375522831758
S0406,S0406-AI204-2,AI204,2,7,2.16,1.360210318161683,0.7997896818383172
S0406,S0406-AI204-2,AI204,2,10,2.16,1.5036110031335295,0.6563889968664707
S0406,S0406-AI204-2,AI204,2,14,2.16,1.5202080789831718,0.6397919210168284
S0407,S0407-PY101-1,PY101,1,4,2.94,2.590256614946435,0.3497433850535647
S0407,S0407-PY101-1,PY101,1,7,2.94,2.886350547454347,0.05364945254565301
S0407,S0407-PY101-1,PY101,1,10,2.94,3.257448695261767,0.317448695261767
S0407,S0407-PY101-1,PY101,1,14,2.94,3.3251193647662873,0.3851193647662874
S0407,S0407-DS102-1,DS102,1,4,2.39,1.2520939836730602,1.1379060163269399
S0407,S0407-DS102-1,DS102,1,7,2.39,2.4861607976158537,0.09616079761585361
S0407,S0407-DS102-1,DS102,1,10,2.39,2.4373905928720636,0.047390592872063486
S0407,S0407-DS102-1,DS102,1,14,2.39,2.306259649582212,0.08374035041778827
S0407,S0407-ML201-1,ML201,1,4,0.0,0.23637096679385805,0.23637096679385805
S0407,S0407-ML201-1,ML201,1,7,0.0,0.0,0.0
S0407,S0407-ML201-1,ML201,1,10,0.0,0.04356939259538928,0.04356939259538928
S0407,S0407-ML201-1,ML201,1,14,0.0,0.08914193257140801,0.08914193257140801
S0407,S0407-ST203-1,ST203,1,4,2.3,1.7388918156969932,0.5611081843030066
S0407,S0407-ST203-1,ST203,1,7,2.3,0.6455717968237171,1.6544282031762827
S0407,S0407-ST203-1,ST203,1,10,2.3,0.5845574920937124,1.7154425079062874
S0407,S0407-ST203-1,ST203,1,14,2.3,0.503146102246846,1.7968538977531539
S0407,S0407-AI204-1,AI204,1,4,0.0,0.41267709891955273,0.41267709891955273
S0407,S0407-AI204-1,AI204,1,7,0.0,0.2522105808909778,0.2522105808909778
S0407,S0407-AI204-1,AI204,1,10,0.0,0.29473680820103487,0.29473680820103487
S0407,S0407-AI204-1,AI204,1,14,0.0,0.2280994420242839,0.2280994420242839
S0407,S0407-PY101-2,PY101,2,4,2.49,1.929095152706402,0.5609048472935982
S0407,S0407-PY101-2,PY101,2,7,2.49,2.421438240513596,0.0685617594864043
S0407,S0407-PY101-2,PY101,2,10,2.49,2.0404579497432915,0.4495420502567087
S0407,S0407-PY101-2,PY101,2,14,2.49,2.1185976662944754,0.3714023337055248
S0407,S0407-DS102-2,DS102,2,4,2.29,1.7330141842385585,0.5569858157614416
S0407,S0407-DS102-2,DS102,2,7,2.29,2.496123379605248,0.20612337960524796
S0407,S0407-DS102-2,DS102,2,10,2.29,2.6829998419724252,0.3929998419724252
S0407,S0407-DS102-2,DS102,2,14,2.29,2.725647982112127,0.4356479821121271
S0407,S0407-ML201-2,ML201,2,4,2.29,1.2890232148051006,1.0009767851948994
S0407,S0407-ML201-2,ML201,2,7,2.29,1.6637312764031402,0.6262687235968598
S0407,S0407-ML201-2,ML201,2,10,2.29,1.4468906771108436,0.8431093228891564
S0407,S0407-ML201-2,ML201,2,14,2.29,1.4924916882250818,0.7975083117749182
S0407,S0407-ST203-2,ST203,2,4,0.0,0.9657746087834732,0.9657746087834732
S0407,S0407-ST203-2,ST203,2,7,0.0,0.2741012785875303,0.2741012785875303
S0407,S0407-ST203-2,ST203,2,10,0.0,0.2788171821662475,0.2788171821662475
S0407,S0407-ST203-2,ST203,2,14,0.0,0.3755192232313924,0.3755192232313924
S0407,S0407-AI204-2,AI204,2,4,0.0,0.7235275974163873,0.7235275974163873
S0407,S0407-AI204-2,AI204,2,7,0.0,0.03199600516110013,0.03199600516110013
S0407,S0407-AI204-2,AI204,2,10,0.0,0.0,0.0
S0407,S0407-AI204-2,AI204,2,14,0.0,0.0,0.0
S0408,S0408-PY101-1,PY101,1,4,3.26,3.3305425084475813,0.07054250844758148
S0408,S0408-PY101-1,PY101,1,7,3.26,3.3593654090973306,0.09936540909733083
S0408,S0408-PY101-1,PY101,1,10,3.26,3.2875306681484444,0.027530668148444626
S0408,S0408-PY101-1,PY101,1,14,3.26,3.349181607060666,0.08918160706066613
S0408,S0408-DS102-1,DS102,1,4,2.98,2.225752853529999,0.7542471464700009
S0408,S0408-DS102-1,DS102,1,7,2.98,1.9960109201761413,0.9839890798238586
S0408,S0408-DS102-1,DS102,1,10,2.98,2.5011592876442714,0.47884071235572856
S0408,S0408-DS102-1,DS102,1,14,2.98,2.775586951134609,0.20441304886539102
S0408,S0408-ML201-1,ML201,1,4,0.0,1.2182591382759462,1.2182591382759462
S0408,S0408-ML201-1,ML201,1,7,0.0,1.732568440923388,1.732568440923388
S0408,S0408-ML201-1,ML201,1,10,0.0,2.254023425519672,2.254023425519672
S0408,S0408-ML201-1,ML201,1,14,0.0,1.8926494899279174,1.8926494899279174
S0408,S0408-ST203-1,ST203,1,4,2.49,2.2813228137567116,0.20867718624328857
S0408,S0408-ST203-1,ST203,1,7,2.49,1.5134357336338329,0.9765642663661673
S0408,S0408-ST203-1,ST203,1,10,2.49,1.6225575473514255,0.8674424526485747
S0408,S0408-ST203-1,ST203,1,14,2.49,2.003563747962315,0.48643625203768526
S0408,S0408-AI204-1,AI204,1,4,2.33,2.3090779464882663,0.020922053511733818
S0408,S0408-AI204-1,AI204,1,7,2.33,2.409190755432199,0.07919075543219911
S0408,S0408-AI204-1,AI204,1,10,2.33,2.3278365701884347,0.002163429811565365
S0408,S0408-AI204-1,AI204,1,14,2.33,1.9243892777612632,0.40561072223873684
S0408,S0408-PY101-2,PY101,2,4,3.2,3.318142129024068,0.11814212902406762
S0408,S0408-PY101-2,PY101,2,7,3.2,3.109506869679481,0.0904931303205192
S0408,S0408-PY101-2,PY101,2,10,3.2,3.1013033218461485,0.09869667815385164
S0408,S0408-PY101-2,PY101,2,14,3.2,3.025818225059001,0.1741817749409993
S0408,S0408-DS102-2,DS102,2,4,0.0,2.0916166981241706,2.0916166981241706
S0408,S0408-DS102-2,DS102,2,7,0.0,1.0675473629152388,1.0675473629152388
S0408,S0408-DS102-2,DS102,2,10,0.0,1.291626577211858,1.291626577211858
S0408,S0408-DS102-2,DS102,2,14,0.0,0.4446094976945698,0.4446094976945698
S0408,S0408-ML201-2,ML201,2,4,0.0,1.3966826031428887,1.3966826031428887
S0408,S0408-ML201-2,ML201,2,7,0.0,0.4376616777684761,0.4376616777684761
S0408,S0408-ML201-2,ML201,2,10,0.0,0.5079049463611456,0.5079049463611456
S0408,S0408-ML201-2,ML201,2,14,0.0,0.5584003425890831,0.5584003425890831
S0408,S0408-ST203-2,ST203,2,4,0.0,2.074129869071925,2.074129869071925
S0408,S0408-ST203-2,ST203,2,7,0.0,1.535525140717042,1.535525140717042
S0408,S0408-ST203-2,ST203,2,10,0.0,1.1610116983763858,1.1610116983763858
S0408,S0408-ST203-2,ST203,2,14,0.0,1.3534242233329712,1.3534242233329712
S0408,S0408-AI204-2,AI204,2,4,2.37,1.900758656547193,0.4692413434528071
S0408,S0408-AI204-2,AI204,2,7,2.37,2.6198705841458265,0.2498705841458264
S0408,S0408-AI204-2,AI204,2,10,2.37,2.5512499832965734,0.18124998329657327
S0408,S0408-AI204-2,AI204,2,14,2.37,2.4629502116185145,0.09295021161851436
