student_id,attempt_id,course_id,semester,week,weekly_grade,attendance,assignment_score,quiz_score,submission_delay_days,corrections_count,assignment_completed,quiz_completed,midterm_score,attendance_rate_to_date,average_weekly_grade_to_date,average_assignment_score_to_date,average_quiz_score_to_date,mean_submission_delay_days_to_date,corrections_count_to_date,assignments_completed_to_date,quizzes_completed_to_date,midterm_score_available,final_exam_score_audit_only,final_course_score,final_gpa,course_outcome,learning_pace
S0401,S0401-AI204-2,AI204,2,13,59.26,100.0,,,0.0,0,0,0,64.57,84.62,59.1,61.19,63.81,0.5,2,3,4,64.57,,63.08,0.0,enroll,on_track
S0401,S0401-AI204-2,AI204,2,14,65.73,100.0,,,0.0,0,0,0,64.57,85.71,59.57,61.19,63.81,0.46,2,3,4,64.57,59.02,63.08,0.0,enroll,on_track
S0402,S0402-PY101-1,PY101,1,1,77.04,100.0,,,0.0,0,0,0,,100.0,77.04,,,0.0,0,0,0,,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,2,98.04,100.0,,100.0,0.56,0,0,1,,100.0,87.54,,100.0,0.28,0,0,1,,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,3,94.94,100.0,82.52,,0.33,0,1,0,,100.0,90.01,82.52,100.0,0.3,0,1,1,,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,4,84.89,100.0,,,0.0,0,0,0,,100.0,88.73,82.52,100.0,0.22,0,1,1,,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,5,89.23,100.0,,100.0,0.2,0,0,1,,100.0,88.83,82.52,100.0,0.22,0,1,2,,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,6,88.31,100.0,92.19,,0.57,0,1,0,,100.0,88.74,87.36,100.0,0.28,0,2,2,,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,7,91.05,100.0,,,0.0,0,0,0,86.77,100.0,89.07,87.36,100.0,0.24,0,2,2,86.77,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,8,84.76,100.0,,84.82,0.27,0,0,1,86.77,100.0,88.53,87.36,94.94,0.24,0,2,3,86.77,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,9,89.03,100.0,83.54,,0.45,0,1,0,86.77,100.0,88.59,86.08,94.94,0.27,0,3,3,86.77,,91.38,4.14,pass,ahead
